,screen_name,name,followers_count,following_count,statuses_count,likes_count
45,16058797,kithughes,258,156,608,21
46,16068797,gathoni,106,1,0,0
47,16078797,simwhatley,310,43,376,3
48,16088798,Margo Lanagan,5778,1459,41630,5349
49,16098803,Melissa,140,226,1049,96
50,16108806,Assist Leader in Life,123,1282,3509,7347
51,16118816,FrauJ,225,109,8595,741
52,16128816,Karalyn Smith,305,479,137,182
53,16138816,Jennifer Cord,440,1348,1309,2887
54,16148820,CaseyJensen,497,1962,3427,5394
55,16158828,chiphughes,298,512,2190,363
56,16168828,Seth Noble Simmons,1527,1512,9120,4590
57,16178831,Kent Williams ✝️🌄 #FullyVaccinated,726,1372,26169,21252
58,16188831,mattmauldin,122,76,332,0
59,16198835,へべチョビッチ ナムチョフスキー,194,347,10176,721
60,16208840,Michelle,179,226,1090,393
61,16218851,Dan Rock,1727,2060,57797,1666
62,16228851,Dmitry Kirillov,149,198,1273,3511
63,16238851,Kat Elliott,877,1881,8848,7370
64,16248858,jenniehunt,102,185,339,1
65,16258859,Anita,279,635,2518,847
66,16268871,NaturalArtist,955,1247,2415,16
67,16278874,Nathan Schmidt,264,746,1683,253
68,16288874,John Meyer,110,0,162,1
69,16298876,Mark Buell,5685,3844,47111,17345
70,16308877,mercylotus,216,518,24,0
71,16318882,ohioweddings,1738,1849,1675,53
72,16328883,Adrienne C,114,714,753,4518
73,16338884,steelhers 🌊,198,157,10395,1104
74,16348885,debkotz2,4330,688,4512,78
75,16358898,dazedsoul,223,834,574,3024
76,16368901,Bergen Volunteers,1419,954,3946,888
77,16378906,Fred Rossi,223,1154,4161,638
78,16388908,shiny_tap,231,1561,4,1
79,16398912,TowForce.net by Tow411,4485,4232,53390,672
80,16408917,Andy Jehn Kennedy,1368,1176,6476,215
81,16418934,江戸,315,317,12064,1432
82,16428935,Strategy Leadership,3549,1928,14168,263
83,16438938,Kristi Bergeron,518,406,4186,297
84,16448938,Lawrence Brenner 🐉 🛰️🏳️‍🌈,667,2803,54613,19133
85,16458956,Norskgirl73,136,825,894,1015
86,16468956,John Connolly,168,213,7961,1440
87,16478965,Yebeche,100,496,366,96
88,16488971,Amy Liu,2368,2396,10803,13097
89,16498973,crm,167,416,6684,684
90,16508976,Sarcasmo,195,0,3673,6
91,16518983,Abdelrahman Ellithy,777,69,4453,639
92,16528987,linux_ubuntu,433,0,299,0
93,16538989,Leah Motz,732,1877,2079,208
94,16548997,Madcap Theater,237,38,117,9
95,16558999,Helen Faller,2368,2391,1790,596
96,16569007,Ephiny Gale,374,204,962,82525
97,16579017,Jefferson Center,3734,378,3632,612
98,16589026,KathieW,2227,2350,3264,5992
99,16599030,Mark M.,134,200,609,4
100,16609033,Real TV Mom,1189,1560,1849,828
101,16619057,REexpert,483,0,6,0
102,16629058,melody,290,830,541,656
103,16639059,Health & Wellness,3598,4201,12549,7
104,16649063,Francisco Fischer,1005,1959,11673,145
105,16659063,LBCC Performing Arts,262,0,107,11
106,16669063,Molly ⭐️⭐️,309,720,39167,29180
107,16679069,Cinnamon,124,103,3265,1040
108,16689075,Jim Bunte,515,1919,7042,15845
109,16699082,Ebbie Garritas,109,9,106,3
110,16709102,Sue Levitan,130,338,3406,10172
111,16719103,Cherry Felicya,1516,1549,4516,3468
112,16729109,n/a,540,231,638,9685
113,16739120,Andrea Krüger,476,869,641,1961
114,16749175,S H A N E E N G L A N D,525,622,2120,452
115,16759254,Dennis PR Group,318,1666,43,69
116,16769443,Google Wealth Maker,161,0,0,0
117,16779444,Michael Farren,3510,1608,4705,218
118,16789445,ᴍᴀʀᴛʏ,782,157,1532,4975
119,16799453,Dsilkotch 🦺☭🔥🌱🌻⏳,219,179,7743,35126
120,16809460,amber⚡hezlep,2468,314,7993,430
121,16819462,Rich Smith,237,266,453,50
122,16829484,"Jan Farinato, P.A.",156,602,7,0
123,16839497,ShannonChilders,182,523,2099,96
124,16849507,truiter,153,0,1,0
125,16859515,Joey Elsky,136,98,87,6
126,16869515,Skint Family,316,355,2028,20
127,16879525,Barb Hobson,387,328,1549,1737
128,16889530,Wellness Forum,2781,7,2081,0
129,16899530,William Eyelash,241,246,9272,9747
130,16909532,Wendy Battles,8886,10183,11694,346
131,16919540,Brittney Williams,2006,923,40071,22689
132,16929551,coffeepaste,1277,229,11909,69
133,16939561,Matt,108,408,1898,514
134,16949561,Beth Sweeney,7905,1938,12648,388
135,16959564,danimaria,165,267,570,1
136,16969569,Jacob,394,2660,6060,3599
137,16979571,Dror Helper,953,1195,8321,1047
138,16989574,Tool and Die Jobs,368,169,67873,0
139,16999577,Paul Tilley,141,1246,448,2043
140,17009581,Patrick M. Walker,1532,1531,10275,3392
141,17019581,Jessica 🐰 McHugh,2134,1979,30408,18660
142,17029585,Josue Cabrera,174,205,2748,2377
143,17039585,Jaap Bosman,1064,1075,23837,4225
144,17049585,Heather Alicia Simms,285,1689,6657,109474
145,17059586,100% Fun,828,5001,7537,58693
146,17069591,Eric Olson,378,124,104,30
147,17079597,Tiffany,2220,0,19970,18
148,17089603,crichardskelo,110,56,88,0
149,17099619,Srta. Lucía,695,391,19648,1379
150,17109620,Taylor Wilson,294,678,2768,1966
151,17119621,✬Maj3sstic✬,233,0,6032,921
152,17129621,Damnjan Jovanovic,178,642,1026,2071
153,17139628,BoardwalkBeachHotel,1526,136,1383,14
154,17149628,rashed hafiz russell,423,608,2376,33
155,17159630,RELadySoCal,333,475,8090,5893
156,17169637,Roberto Díaz,2002,2123,5528,1543
157,17179641,Dr. NN ⁷,2702,3589,51558,30421
158,17189645,Cilraaz💚,102,154,3492,35
159,17199654,Köddi Hristbjörns,442,430,1323,846
160,17209659,L,125,499,620,18
161,17219660,Diane Jones,1040,1314,2164,1128
162,17229665,trailridgerider,110,355,812,1087
163,17239667,Vijay Shekhar Sharma,427147,789,35771,22975
164,17249668,The OC,244,418,10536,34
165,17259673,Mike,257,43,9124,275
166,17269673,justcallbarbara.com,143,146,191,1
167,17279676,Evan Mangiamele,145,559,1563,2362
168,17289676,mandy leontakianakis,176,432,681,29
169,17299679,MsMelG,231,341,9699,54
170,17309685,Anderson University,11092,894,10482,5133
171,17320416,桑江俊和,197,210,3947,888
172,17330422,SantaFrancisca,166,104,2409,0
173,17340423,振替口座: 00550-5-52938,1010,1213,94535,53479
174,17350428,"Tammi Scott, M.A.",150,395,219,3790
175,17360430,Joe Tessone,114,115,187,21
176,17370437,TariQ HaQwi,286,739,5734,255
177,17380437,tulsa_blog,245,0,170,0
178,17390439,xtina,874,1115,10861,29088
179,17400442,Veronika Swartz,1898,1292,14374,34755
180,17410447,Vitor Botelho 🇧🇷,2228,1155,45068,1496
181,17420447,Jeff Thrasher,251,234,685,50
182,17430449,Jill Keto,404,90,263,32
183,17440457,Vernell Scott,921,1613,651,29
184,17450459,bobbywasabi,121,78,195,433
185,17460463,CRAVE Chicago,4244,2300,8798,31
186,17470466,Mark Moody,211,767,430,2700
187,17480466,AlchemyHouse,1563,870,2252,13
188,17490467,Bob Pullin,157,441,21,35
189,17500467,BreyKing Records,1390,2066,21505,1188
190,17510476,Jody Halsted,7988,5259,70015,3997
191,17520479,Ian Peatey,392,269,628,15
192,17530487,Marc Kelley,171,85,332,56
193,17540494,Dan Hickey,335,322,403,33
194,17550495,Debbye Saladine-Thompson R.N.,1719,2535,2010,890
195,17560497,ap,357,76,11742,8079
196,17570501,assaf unger,185,225,5,1
197,17580504,Carlos Bellido,189,685,2237,11064
198,17590505,WEEI,144640,546,209347,823
199,17600505,Lauren,315,316,9878,12674
200,17610509,Oktavia,240,211,5081,1712
201,17620519,𝔉𝔞𝔢,225,277,3746,1666
202,17630524,Fr Allan Frederick,278,707,2246,210
203,17640524,The Assign Group,165,252,46,8
204,17650532,Lindsay,149,645,5598,613
205,17660534,Amanda,252,510,10846,53175
206,17670536,adheesh,320,174,1839,807
207,17680561,Brody Israelson,185,1695,773,1703
208,17690566,Raj,209,975,16636,114596
209,17700569,Renée Samms,953,723,1900,7439
210,17710571,Moj,118,83,3608,2825
211,17720572,GR,141,107,12647,8590
212,17730572,Matt Keller,273,322,3242,24973
213,17740575,Roshni Khatri,125,670,331,4986
214,17750581,Philippe Briday 🇪🇺,16745,8438,95451,254982
215,17760585,Larissa Dueire,153,461,512,30
216,17770585,tokkei,191,125,1211,2106
217,17780587,Douglas R Griess,2224,2526,8535,76
218,17790589,Neil Butler,174,720,365,335
219,17800592,Jeff Starr,555,1229,6797,1995
220,17810596,queenalisha,243,233,356,58
221,17820599,David Scott Peters,1523,232,2999,80
222,17830603,Wasim Bazzi,998,370,16609,18811
223,17840604,A All Animal Control,176,0,996,0
224,17850606,Jayant Sinha,347333,432,24724,1444
225,17860620,juneRSS,139,0,16778,0
226,17870624,Theo Boyce,531,835,26,5159
227,17880627,Mary Lou's Weigh,166,117,129,0
228,17890627,Hairong Li,149,12,233,10
229,17900632,Windy Setiadi,1033,3,326,49
230,17910635,Thomas Kish,1113,1223,421,0
231,17920635,Phil Gribbon,737,638,4365,10947
232,17930635,Scott Fluhr,484,357,4652,2
233,17940637,Lorenzo Bonino,142,414,111,73
234,17950650,Jan Pokorný,126,40,726,44
235,17960652,Linh Thai,324,106,862,63
236,17970654,Lot of Cards,124,42,164,10
237,17980654,mylegaledge,716,1100,2153,204
238,17990660,Con,322,1490,4077,12542
239,18000662,Townhall Media,23138,14117,23438,539
240,18010667,"Gina Paigen, PCC, CPCC, CNTC",391,726,1120,1378
241,18020672,Michelle,2306,2657,7773,617
242,18030672,Tom Davis,9072,4833,14633,1456
243,18040689,~JON,1501,1031,12929,12325
244,18050691,Álvaro Zapatel,2287,1602,27007,4698
245,18060692,Eliz. Bjørn-Hansen,170,0,367,10
246,18070703,コメダ🐙,27278,791,33461,72844
247,18080707,MarioFelipe,102,512,329,59
248,18090714,Adriana Torres ♿️,3935,916,61340,70756
249,18100720,Lauren Sodomsky,167,272,570,5
250,18110722,Larissa Shmailo,1005,810,4289,810
251,18120722,Gary Casey,387,1153,1844,12540
252,18130723,Jana Stella,429,631,611,1598
253,18140732,Utah Carol,287,592,1093,580
254,18150735,Hilarye Schoyt,224,66,1317,195
255,18160736,Michal Golda,291,1156,2776,3350
256,18170738,Kimi Hori,201,163,819,19
257,18180743,Sarah Cozart,1375,768,19256,172682
258,18190744,Sekou E. Richen,351,1263,1714,331
259,18200745,Jessica B.,178,462,6336,1024
260,18210762,DoctorFlix,130,148,656,0
261,18220762,Ben Horton,198,285,244,32
262,18230766,Jesús Pineda,243,399,4389,6667
263,18240780,AKIF,391,635,15095,11744
264,18250780,Jens Krämer,147,367,1284,247
265,18260785,Michael Haase,350,154,4059,183
266,18270789,MamaDonnaB,162,886,1768,257
267,18280802,Kevin C. Tolliver,341,451,9484,1177
268,18290814,Chrissie K 🏳️‍🌈⛵️,222,585,1400,709
269,18300816,BragStreet.com,475,795,84,1
270,18310817,Indianapolis Tweets,260,7,9,0
271,18320821,Danie Beukman,186,473,16,46
272,18330821,Louise Macdonald,16019,3033,91345,83070
273,18340823,nohvcc,299,30,388,2
274,18350823,Manuel,206,450,3850,104
275,18360828,Ronald Ferdian,133,1057,2,2
276,18370829,❌,769,657,48182,13965
277,18380841,Max Marvelous,3319,3,12300,171
278,18390842,Trevor MacDonald,112,544,1749,1712
279,18400843,tweeteer,166,0,3,0
280,18410849,splashley_price,394,398,32447,1182
281,18420855,Andrea De Leon,149,230,8614,5158
282,18430855,ymtk,1073,1181,29908,7820
283,18440857,FTCLDF,3650,2273,5653,10
284,18450857,Cass Lee,153,427,1112,154
285,18460859,Aaron Huckett,901,893,17094,417
286,18470869,Tron Hearns,125,444,247,5
287,18480877,Chesterfield Arts,1208,109,832,53
288,18490877,Misfits Records,19916,17,1631,1631
289,18500879,-.-/.-../.-/..- // ॐ🌙,890,738,20494,9516
290,18510879,Becca Damour,218,887,6087,32321
291,18520882,Genius Bar reject,1030,661,5661,1675
292,18530883,French Food,1025,22,88,33
293,18540887,Matt Bartley,296,498,4262,1333
294,18550891,Jessa,101,120,13809,213
295,18560899,takoyaki,786,571,3246,42741
296,18570899,nomadcreations,439,676,512,1
297,18580904,Gary Holland,586,621,42644,944
298,18590905,TonyValenzuela,135,87,0,1
299,18600912,Mikha Angelo FanBase,107,111,6,0
300,18610919,texwells,193,875,387,315
301,18620920,eugene6b,227,403,4054,408
302,18630920,gabrielstuff,764,757,9476,14040
303,18640920,rorizinho,191,68,2401,80
304,18650938,🅜🅐🅡🅢🅗🅐🅛🅛,465,2401,8719,1576
305,18660939,Ro,183,861,9354,10716
306,18670940,Serge Egelman,2312,721,4731,4732
307,18680940,italywellness,506,774,9,0
308,18690941,Filipe Cassapo,236,10,234,1
309,18700941,Jenn Salladay,176,490,877,16
310,18710942,Bruce Jenkins,136,137,22,338
311,18720951,Charles D. Gandy II,778,710,2518,42
312,18730962,Johnathan Hines,7192,1050,2456,1513
313,18740970,☆ j α c ѕ ☆,135,454,3876,1160
314,18750980,V Λ И S V C H,369,4,850,460
315,18760980,Castrinho,1275,298,5665,734
316,18770991,Zigotto,245,16,364,1
317,18780995,Stanford Lively Arts,2629,1366,829,104
318,18790998,ExpressPros JC TN,148,101,281,0
319,18800999,Melanie Bennet,981,1845,609,35
320,18811002,Jane Morris,353,260,37,0
321,18821009,rrfrump1,159,128,927,454
322,18831035,Simon Curtis,44165,1834,63442,113867
323,18841038,Chris Kowala,147,287,3689,2013
324,18851055,Nessuno di Roberto 🇮🇹 🇪🇺,244,561,3635,5182
325,18861059,murat,535,111,94,150
326,18871060,msgaddy,228,501,1707,1184
327,18881065,Energize CC,504,152,417,4
328,18891066,Der Bear,123,532,2639,114
329,18901072,jennananahhh 🧢,11029,2794,53837,69052
330,18911072,rachelburney,221,213,618,145
331,18921079,Angela Shakti Sparks,803,962,403,20
332,18931086,Xavi,480,574,30686,20654
333,18941091,Technik-Blog,395,807,205,2
334,18951092,ROUGE MAGAZINE,1289,1682,392,0
335,18961092,Trav,270,874,1711,1271
336,18971093,walther hesselink,314,607,2721,67
337,18981099,Vanessa Holmes,1818,1686,4583,15178
338,18991100,Denise Araujo Santos,121,97,275,14
339,19001101,Nayeli G² Hidalgo.,1419,1164,35192,721
340,19011103,Jesse Gershuny,586,756,2087,3491
341,19021104,Miguel Gonzalez🤔,198,1626,6587,6605
342,19031109,Thijmen van Gelderen,484,718,25604,72
343,19041110,South Texas College,5240,382,7116,1783
344,19051113,Glo the Broker📉,547,609,17937,29527
345,19061115,Lisa Pool,386,401,2342,74
346,19071116,Laura,132,371,494,137
347,19081116,Leezi 💙,316,1129,4849,6300
348,19091119,Jacob Minnick,173,253,3248,819
349,19101123,True,572,827,11060,6413
350,19111136,Aman,138,232,3929,407
351,19121138,Jeff Ansell,1777,1404,2306,3
352,19131138,Jeff Lovett,123,63,424,9
353,19141145,Laura Thompson,135,1269,656,312
354,19151153,Martin Sjølie,1140,536,1386,86
355,19161156,MissMerFaery,596,703,1247,1
356,19171160,DrewBoo,347,971,16704,4539
357,19181161,♀️ Angie Taylor 🧷Artist 🎨 Sculptor 🧷 Colaborist,11876,2700,39152,34821
358,19191169,Leandro Caldas,149,411,184,399
359,19201185,#termlimits,366,4994,1175,1655
360,19211187,Audrey Lenhard,116,1010,980,18783
361,19221187,Bosco,3527,772,50459,34
362,19231189,Sue Bennett,364,4981,27046,5283
363,19241200,RSN80,450,347,66861,1995
364,19251201,Oli Harwood,157,805,3480,2271
365,19261202,Jessica Brosch Sweet,1173,2531,3004,1213
366,19271207,Dan Rabarts,772,608,11645,1416
367,19281209,,3210,500,19823,34758
368,19291211,Favit Russia,281,570,110,5
369,19301214,Keith Epstein,426,132,210,2
370,19311217,cuttooth21,138,284,269,91
371,19321218,•GLORIOUS•THOMAS•,1688,324,186,107
372,19331220,ヤマモト　ケンジ,388,551,2074,166
373,19341222,Ebba K von Sydow,51581,59,3154,5
374,19351226,Malik K. Murray,1413,376,5055,1474
375,19361227,Ben Aldhouse. The Man In The Ironed Mask. #FBPE.,847,1455,8000,12212
376,19371239,Hootan Altafi,188,445,116,6
377,19381239,Hussain,837,343,7745,2568
378,19391251,Stefan Blommaert,4713,210,1514,37
379,19401257,Luismi Olivares,184,188,101,7
380,19411258,Nicolas Haeringer,4877,543,21491,3766
381,19421279,NAPSTY,442,459,1410,266
382,19431299,Lisa C Jackson,104,164,354,82
383,19441310,Marty Perrett,675,737,5563,139
384,19451331,Crossroads Charlotte,2705,0,3083,18
385,19461338,kudok,207,182,1346,5
386,19471342,Apcela,491,471,2356,452
387,19481345,"Elegance & Simplicity, Inc.",17394,679,17735,718
388,19491348,Carl,3269,2441,19862,3732
389,19501349,Nick Dahan,593,649,900,9429
390,19511355,Perro Alfa 🏗,3635,1417,14536,47764
391,19521356,AppsDevPk,182,204,4983,7205
392,19531359,Jack Judge,131,579,13858,712
393,19541364,Craig,274,5002,2569,15140
394,19551376,The Burger Bus,2930,37,2367,57
395,19561378,shambles 🥴,1344,3207,72582,67380
396,19571390,Jessie McKenzie,218,13,3,4
397,19581396,Michelle Ramsier,122,539,1478,1318
398,19591396,Lancashire Wildlife Trust,20411,512,24789,12418
399,19601405,Hannah Amos,398,312,2566,1292
400,19611406,Joseph Kellogg,2970,2247,17507,13180
401,19621410,David Edmund Black,1155,1423,4889,3191
402,19631413,Rodney Gage,796,297,3959,112
403,19641415,Deep Jagdeep Singh,1144,940,3606,705
404,19651419,Irene,183,386,6583,15
405,19661421,Mary Morlino,138,539,1013,957
406,19671422,Dave Von,200,407,3925,13555
407,19681426,Jose Ruales,967,2205,5693,1558
408,19691426,Lucas Chesnut,198,565,1066,3547
409,19701427,FionaS,199,752,2585,2845
410,19711429,Julia Woodcock,291,415,445,75
411,19721444,Laura Offer,347,922,1734,68
412,19731453,Francis Kung,943,874,4534,1452
413,19741453,Nicole Morrison,601,831,1974,3708
414,19751456,Casey Murphy,244,663,2678,4076
415,19761459,Christian Haslam,173,510,339,2
416,19771459,Harold Ballard,160,750,159,1661
417,19781466,Anastassia,104,149,1075,3
418,19791473,evan 🍓,785,684,103792,31667
419,19801482,Nice Dealz.com,380,550,71392,0
420,19811490,James Henri,365,1199,58,2
421,19821494,Elaine Rogers 💙#saveourNHS,140,1592,918,7465
422,19831510,Bryan Desloge,2880,3560,2115,1818
423,19841512,ぱけんぞう,258,295,15675,2930
424,19851517,Fadi M.,196,982,993,374
425,19861525,EgoVirus11 / The Phone King,431,345,24227,1153
426,19871530,Brighton Weather,189,518,1441,1
427,19881530,Lynn K. Shaffer,111,1595,5267,3218
428,19891530,Skydeck USA,1288,92,317,12
429,19901530,Jamie Ramage,1767,4125,12507,31374
430,19911531,Lafayette Melton,244,461,20636,322
431,19921531,XL,114,341,428,0
432,19931539,soooph.,219,288,2561,6606
433,19941541,Brenda L,450,1339,2943,1768
434,19951548,Niraj Chag,1294,248,2119,1139
435,19961549,Scott Pace,134,943,4985,3885
436,19971550,Danny Phillips,2125,2044,19730,7656
437,19981552,Kathe Craig,103,622,1132,299
438,19991563,amy winn,310,428,10036,3701
439,20001563,Reusse,36658,919,73145,162
440,20011566,Katie Williams,239,526,9671,1734
441,20021566,Alexander Tennis,185,6,28,0
442,20031567,Winnipeg Painting,2148,2371,2733,61
443,20041575,CPT,141,650,445,803
444,20051580,rxpg.com,20790,3333,247658,5739
445,20061582,Yasna Rouholamini,111,861,163,129
446,20071586,Go Champaign,1136,877,669,20
447,20081586,ARTSee Blog,351,451,1188,5
448,20091589,DMG RADIO LIVE,1083,524,261567,6
449,20101593,Ian Gandy,416,507,2955,724
450,20111595,DavidDomminneyFowler,1098,548,4805,1460
451,20121597,Victoria Rose Iovine,137,0,51,0
452,20131598,Hidenori Shinoda,936,924,5725,515
453,20141599,Sharon Reid,464,177,7320,1464
454,20151603,Brian Moloney,424,2005,6084,2208
455,20161606,Party to Make a Land of Dreams and Magic,286,1370,19587,13765
456,20171611,Tony,171,518,12393,11842
457,20181624,Rosie Galloway-Smith,319,578,831,934
458,20191626,Clare Oak Harold,220,344,4464,726
459,20201629,Antsy Ant Web Design,4730,3160,6794,468
460,20211630,i'm just a bill,222,199,7298,7774
461,20221630,julie,152,147,164,6
462,20231634,Scopesy,1181,660,12603,10414
463,20241640,Jamie Budak,851,1363,30518,8538
464,20251642,J I T,211,469,8793,1317
465,20261644,Sarah M,133,862,1319,199
466,20271649,Katharine Davis,921,2077,8355,0
467,20281663,Sarah,110,0,1585,264
468,20291665,Danielle E,189,175,5079,3767
469,20301673,Marcel Scholte,109,208,1156,156
470,20311677,Glen O'Hara,28126,25447,57672,6098
471,20321686,Megan Harrod,1142,809,4945,6511
472,20331687,mark wilson,657,1088,87,0
473,20341709,angelaMarie,952,1729,6368,696
474,20351728,Nick Arnold,333,621,2615,16381
475,20361731,Rob Hochschild,725,556,2390,882
476,20371731,Isolde L.,1390,1214,11175,1984
477,20381735,languageblock,200,0,9,6
478,20391736,Trevor North,179,750,1950,245
479,20401738,ςεε ♛,1115,549,15370,21246
480,20411741,Hudson,120,183,3631,34164
481,20421743,SUNNY SWEENEY,65727,10,22185,14054
482,20431754,Parms 🇯🇲,1094,923,16090,236
483,20441758,Sea Urchin Studio,177,336,163,55
484,20451764,Thomas Welker,296,505,6620,1637
485,20461771,Annie Baker,714,1245,9213,5969
486,20471783,Wanda Sloan,131,273,1176,1697
487,20481783,Sara Wakefield,183,475,3259,453
488,20491809,Ana Vásquez,198,541,190,3
489,20501814,Laura Moulden,328,485,1942,478
490,20511816,signor uovo,1006,432,19704,13179
491,20521821,Tommy Hall,262,660,1572,345
492,20531822,Kathryn Easter,3303,3272,4709,214
493,20541826,Richard Macdonald,267,742,3724,4746
494,20551830,Elizabeth Grayton,192,436,227,126
495,20561847,Santiago Tata Ed.,268,1167,14869,16204
496,20571848,Annie McClellan,318,573,8447,3473
497,20581851,Prof. Roman Anlanger,1434,1828,2035,2
498,20591857,Anna Knapik,299,515,306,131
499,20601857,SpecialKidMiles,132,1758,6047,50019
500,20611858,BerdNerd,273,283,9520,1133
501,20621860,ilovethe90s,431,0,833,14
502,20631869,Daniel Porsche,246,0,2,0
503,20641871,Lara Pritchard,282,602,525,1387
504,20651872,Peppermint Baddie,335,187,28021,20611
505,20661872,Deeksha Ramachandran,623,332,5128,3770
506,20671876,Regina Brown,266,1379,221,38
507,20681885,Charlotte Childs,131,108,163,39
508,20691892,Phoebe Matthews,339,144,4035,506
509,20701899,Jennifer Jackson,785,436,1691,342
510,20711904,Melody Cross,4187,504,10516,1285
511,20721908,AutomaticSlim,133,382,1447,2058
512,20731910,Mandi Howard,179,272,168,15
513,20741914,Pdx Early Learning,243,91,3809,0
514,20751914,keani,238,126,402,94
515,20761917,Adelphi Executive,104,650,238,16
516,20771918,Michael 🌈,179,464,4626,1300
517,20781918,Andy,148,231,249,193
518,20791920,sombom79,279,531,3252,831
519,20801924,Lady Woodhouse,197,166,32201,3790
520,20811928,Unique-Esports,156,0,191,2
521,20821930,Randy Wheeler,121,198,293,0
522,20831931,Bruno Tideman,580,887,360,23
523,20841939,Adam Elkin,186,350,4154,1045
524,20851947,tony skinner,209,347,79,0
525,20861947,Ellison - twitch.tv/npxbr,1046,304,6704,29006
526,20871959,Rodrigo Pasquel,102,182,1462,140
527,20881963,Lorre Zuppan,495,947,2347,2186
528,20891968,Luis Villavicencio,1689,1685,201344,87151
529,20901995,Amid Jabbour,178,563,315,34
530,20912000,aevangelista,1123,0,4379,11
531,20922010,White Guy Swaggy,12847,299,8320,2712
532,20932014,Eliza,247,289,10816,806
533,20942024,Alistair Jenkins,559,1236,2334,263
534,20952024,Nicola Cutts,117,280,1152,164
535,20962049,Balance at Work,1993,2096,21989,11211
536,20972054,Melanie Ang,130,231,5629,1132
537,20982057,Ray,535,1733,3936,357
538,20992063,ᑕᗩᔕEY🍀,401,453,29400,15032
539,21002069,"Paul Crowder, ACE",1587,1724,10841,6664
540,21012071,NanaKimmyGJ,594,727,10844,4373
541,21022077,L.Philipe ¹⁹¹⁰,725,1975,22596,4524
542,21032083,John Radcliff,705,1598,12362,11131
543,21042089,Bob Maidens,160,146,115,99
544,21052099,Cristiane Tambascia,131,182,595,197
545,21062103,la payne,245,372,3907,5466
546,21072105,".,•ॱଳ͘ ~*",119,328,21178,1620
547,21082106,Patrick McKay,305,1506,134,53
548,21092112,Michele Jacob,124,283,175,6
549,21102116,Sam Speirs,1426,1564,3506,2464
550,21112121,Invitationsby Ajalon,662,565,14658,34
551,21122124,Andy Anderson,1560,777,19420,1012
552,21132129,𝕰𝖒𝖆,138,333,301,33568
553,21142129,Asada Sharif,320,335,4386,794
554,21152129,@urflowerchild_xo,266,226,12432,1169
555,21162131,steven page,29220,3069,10825,26162
556,21172131,Justin Rommel,145,299,1807,2401
557,21182134,Brian Flemming,201,525,2,0
558,21192140,Ian Mallon,2510,404,3597,1911
559,21202146,iVillage UK,5955,1976,4451,2
560,21212152,Holly Scott-Gardner,6991,2728,1222,1833
561,21222180,CoachJoseAranVCT,171,51,170,20
562,21232182,Eric Gelly,316,446,514,776
563,21242191,ashish sharma,227,479,1998,283
564,21252193,iSSa Moe 🦋,279,1089,9907,984
565,21262201,Kristi Young,151,183,132,1
566,21272205,ehm,116,90,15834,907
567,21282206,Ricard Sierra,2259,948,6696,1352
568,21292210,Infra Finance,269,1,1173,0
569,21302213,Mark Dingwall,10597,3486,24625,2128
570,21312217,Angela Keown-Stone,550,1284,4096,746
571,21322229,MusicBailout,1013,1047,1686,1145
572,21332229,Lionized 🦁,142,648,6567,25397
573,21342249,Toni Patterson,522,627,8226,2130
574,21352250,bad news debra,322,205,50358,8651
