,screen_name,name,followers_count,following_count,statuses_count,likes_count
63,683723,Judi Sohn,3592,2106,17064,6356
64,693796,村松 猛士,472,468,1652,4514
65,703800,なな,140,314,4476,2543
66,713801,めんちのスライム,130,161,2,5
67,723803,Trave de Démo,172,654,578,55
68,733803,Adam Szedlak,4293,594,43855,4829
69,743813,Milad,273,599,11075,9864
70,753816,ほっこり酒場 なごみ家,225,299,1422,31593
71,763817,Valerie Hoecke,587,310,1869,930
72,773820,Kaneda,939,385,6758,204
73,783828,Miamat,110,437,776,240
74,793830,Chris Coyier,240752,3253,38302,39150
75,803832,はぬべき,177,105,15590,1024
76,813838,bran,2291,37,63,0
77,823846,Rodrigo Oliveira,123,193,9336,4838
78,833881,SmallBusiness.com,53041,7393,5513,1733
79,843931,Legally Female,1059,406,37089,110900
80,854019,ᏒᏫᏣᏦᎷᎯᏁ🧸,665,471,21031,35042
81,864181,Bobby Li,266,0,1,0
82,874320,﮼فاطمه ﮼العتيبي,662,404,2162,220
83,884325,みつ,324,283,13565,672
84,894385,اناجني حقيقي,216,832,1,0
85,904411,Marcelino J. Alvarez,2904,4576,12298,11807
86,914424,عناد الحربي,255,161,4202,1155
87,924429,☆☆☆☆☆☆,113,1,1463,340
88,934587,ともみつ,233,188,2430,968
89,944651,Paul Cutler,528,286,13707,2950
90,954651,Kristoffer Lundén,181,378,3304,18827
91,964672,ふなねゆきの(ちゃり）,539,387,13573,7944
92,974701,Joel Adria,284,264,1804,120
93,984781,Robert Burroughs,132,667,1558,6113
94,994801,Cave Pardus 😷 🇪🇺,1238,1130,8375,1076
95,1004861,Mark Barrington 📺,305,129,1490,765
96,1014931,Geneviève Cardin,3383,1160,23768,35537
97,1024931,Tony Jacobsen #UNBREAKABLE,1682,2320,13730,8262
98,1034951,Martin Sorich,469,889,2467,1272
99,1045001,kike,126,1133,753,408
100,1055061,Christopher Gillett,304,593,3961,23
101,1065151,Christina Michelle,194,584,339,296
102,1075231,Lori Bell,138,36,39,0
103,1085251,B,256,0,0,0
104,1095331,Thomas Vehmeier,279,525,487,100
105,1105440,若宮義朗,129,148,302,19
106,1115541,fashion,169184,591,1328,0
107,1125564,شـ | ذياب,608,17,6404,20
108,1135581,Scott (😷💉) Johnson,966,2684,39572,24777
109,1145621,Folkestone Gerald,1237,59,490,2
110,1155621,christian Fusi,165,16,48,0
111,1165631,Jerry Levine,1330,1663,5510,3180
112,1175681,Juliane,146,83,139,16
113,1185821,Wendy White,3109,2995,14906,26384
114,1195831,Ragan Webber,172,288,1916,315
115,1205911,Dayn,2316,2358,8633,1701
116,1215921,Qwitter Client,223,0,2,0
117,1225961,Uwe Thomas,100,148,361,13
118,1236001,Richard Sheffield,402,401,1558,35
119,1246051,Ranti Junus,4436,2574,74368,121144
120,1256051,Juan Pinzón,279,285,1386,213
121,1266211,Sonja Groset,2100,1163,12003,231
122,1276241,Arjan Muthert,960,1253,17206,1420
123,1286281,Brian Perry,1006,666,16631,7443
124,1296281,Ayush Gupta,813,259,291,70
125,1306281,Ben Nevile,543,790,1864,4124
126,1316314,روان,220,44,170,3
127,1326321,Ryan,148,374,2104,117
128,1336361,Sean@home 🕹😷,3210,4028,8799,9088
129,1346421,David Belbin,1593,399,20515,7830
130,1356451,Christian,124,57,2765,16
131,1366561,Dieter Vander Velpen,1712,1796,1923,79
132,1376571,Henri Liriani,978,614,3781,1117
133,1386571,Howard B. Owens,3678,439,50957,9709
134,1396591,Henry,156,17,146,70
135,1406651,Vesa Palmu,1109,203,1690,17
136,1416671,Fred Grott,1336,4453,49655,511
137,1426671,Hans Suter.,357,559,25247,9170
138,1436771,Marla,146,113,2155,1975
139,1446951,Jonathan T. Bartels,520,467,2841,87
140,1457121,Kate Gold,3783,3662,6653,1055
141,1467181,Leandro M. Pinto,1223,598,17732,7557
142,1477191,Erno Hannink,10397,1025,59055,14471
143,1487211,Sir Mark Bate,1376,1152,35309,10132
144,1497341,Pree Kolari,778,766,1891,96
145,1507421,Jonathan Schellack,473,846,7920,2800
146,1517561,Marco Zamperini,17829,2572,9076,625
147,1527641,Nels Nelson,398,2347,8090,22200
148,1537651,Jeffrey Kishner,716,387,3182,325
149,1547761,Kate Bergman,710,938,2039,1866
150,1557761,Dave Brodbeck,2288,1630,49600,38552
151,1567789,زيادة متابعين,353,958,7,0
152,1577921,Aaron Dragushan,2637,38,4434,1660
153,1587991,Michael,448,573,6750,4568
154,1598011,MDFrancois,1325,1053,24814,15723
155,1608071,Igor Putina,1177,843,28,2494
156,1618221,James Body,2104,956,5468,589
157,1628281,Adam Kinsey,956,328,3210,657
158,1638281,Ben Ye,122,299,143,298
159,1648311,Tom,6687,627,41502,1076
160,1658311,Taciano Morais Silva,1047,1046,27602,25439
161,1668501,Saverio Cannara,692,552,15024,138
162,1678611,Santiago Doblas,282,380,891,128
163,1688641,Christopher Gallant,262,581,1594,1151
164,1698721,Maggot McFear,1796,1328,80459,53483
165,1708731,Aviva,201,99,610,25
166,1718791,Ping.sg,337,144,167,0
167,1728941,Silvia,129,917,15460,18056
168,1738971,axelfromparis,204,134,831,56
169,1749041,フジ,1064,237,6325,13796
170,1759131,Kevin,2024,2150,32337,1175
171,1769191,Christopher Mims,98951,4481,369,220662
172,1779201,Barrett,2916,802,215,12367
173,1789221,Gerard van Enk,3306,2719,102209,10615
174,1799231,Alizee Jacotey,101,0,1,0
175,1809251,brad johnsmeyer,287,640,2253,2500
176,1819261,Paul Jankura,800,3863,518297,858
177,1829411,Xiaoyi {费小漪},135,201,277,1
178,1839461,Jerrod Geiger,325,1544,1544,940
179,1849631,Matt Birch,170,674,1227,190
180,1859671,gaddoz,370,515,769,277
181,1870101,Benjamin Watt,271,697,706,631
182,1880401,Daniel Johansson,104,0,2,0
183,1890501,Gaetano Ambrosino,181,50,654,6
184,1900551,Sharon Small,389,334,806,307
185,1910736,عيسي الصعيدي,300,883,16850,878
186,1920791,Dave Stanley,102,176,162,35
187,1930911,Calvin University,12203,533,14336,5794
188,1941281,Mike Janssen,3358,2957,27865,78499
189,1951351,Giovanni,686,1160,2798,16
190,1961491,Dan Blaker,573,696,7275,1761
191,1971791,Zeh Fernando,2705,602,11818,4011
192,1981801,Rasmus Blaesbjerg,360,538,2280,44
193,1991817,ｼﾞｭﾝﾍﾟｲ,467,466,2249,701
194,2001888,كلمات مبعثرـه,132,416,8,1
195,2011891,ben_burnes 🎵💖,2208,395,49709,29408
196,2021911,Earlene Dobbs Carey,493,0,7619,13154
197,2031911,خالد بن عويد,522,439,2641,55
198,2041921,Cthulhu,919,120,5287,1767
199,2051921,Maverick,149,116,3530,78
200,2062041,© monsieur fischer,1872,1851,34259,22157
201,2072381,Jorge Rocha (Nakadai)「仲代」。,257,941,10115,920
202,2082491,Rodney Mitchell,618,672,4360,1535
203,2092491,Zephyr,104,109,4697,491
204,2102521,Guke,626,749,4654,1422
205,2112521,Matt Callow,271,328,6227,1019
206,2122591,Salam,3998,0,9,1
207,2132631,Zach Linder,2426,1049,22216,47148
208,2142721,misato,1926,516,38548,4266
209,2152800,ÖZKAN ARSLAN,273,864,73,25
210,2162851,One Low,136,330,16849,810
211,2173104,じょーぶろ,448,454,6583,3560
212,2183111,David Clarke,143,135,2573,19
213,2193261,Oier,107,58,1848,6
214,2203341,Dan Scholnick,3939,610,2440,1189
215,2213431,John A Cook,2022,1571,44195,494
216,2223435,ガチャバクシオー＠FEØVit,104,620,10574,7040
217,2233455,سكس,3523,0,0,0
218,2243481,Tim Storm 🤙,1067,797,3913,3989
219,2253551,calú,5533,2403,22408,1405
220,2263611,Muhammad Shalaby,291,360,10059,3826
221,2273621,BTO,3361,945,12198,5371
222,2283621,永田,256,300,15948,4566
223,2293661,Mark Cooper,303,580,13835,1291
224,2303991,Anne-Marie Bergeron,168,75,85,0
225,2314031,William R. DeCourcy,309,1762,3580,486
226,2324051,pabloacastillo,2372,2570,17070,11972
227,2334141,Hello Gillian,2103,3593,52533,17050
228,2344311,Natasha Eng,425,224,7181,2004
229,2354451,Katra,4740,1626,43895,186177
230,2364531,박지호 | Ji-Ho PARK,2877,3386,168525,3421
231,2374611,Greg Biggers,2079,2610,11565,3853
232,2384831,Steve MacKenzie,400,350,2093,112
233,2394881,Mike Greenberg,113,407,319,59
234,2404990,Magija,362,619,1213,63148
235,2415212,出田義明,602,373,5834,1443
236,2425221,𝑨𝒍𝒃𝒆𝒓𝒕𝒐 𝑴𝒂𝒓𝒕𝒊𝒏𝒆𝒛,456,412,34177,9950
237,2435301,he,276,200,22207,3222
238,2445401,kaj dansker,158,0,0,0
239,2455501,thenine,527,1461,14044,3854
240,2465730,*هدووء إنسانه*,333,795,1120,22
241,2475801,Ronan Fitzgerald,1706,2621,40995,17566
242,2485821,Dan O' Toole,598,898,558,549
243,2495841,╔╔╔║ St. Majstorović - in³,3013,4999,6684,2915
244,2506071,Cindy Jarvis,919,2183,796,53
245,2516211,churnd,154,680,6010,214
246,2526441,bengel,231,188,1468,30
247,2536463,エクスタシー✨,341,1259,115,45
248,2546481,Daito Design Group,635,1094,1325,366
249,2556501,Amir Shimoni,177,386,45,44
250,2566501,Shreefah.Almotiri,994,5000,24406,4783
251,2576561,Phildo Baggins,2387,318,314,39120
252,2587071,Kevin Alexander,339,207,14779,108
253,2597141,Anthony Youhas,371,503,5381,165429
254,2607381,Nick Takayama,2784,2077,34272,34474
255,2617501,kinneko,2601,499,136686,44510
256,2627501,Yoriko Tamai,109,112,479,159
257,2637601,GRR🎗 #JoSócCDR,256,635,9092,6174
258,2647791,Ajay Nambiar,385,673,287,36
259,2657811,JC Lussier,140,189,234,25
260,2668241,lolicon,593,7,0,0
261,2678904,I'm that bull,229,1548,230,61
262,2688911,Joe McGill,1318,724,13018,6716
263,2698991,Justin Bryeans,453,1056,4980,3548
264,2709261,Dean Cheesman,496,739,865,1487
265,2719281,Mark Maunder,2327,67,5267,3994
266,2729281,Vanessa Castaneda,1046,1119,6944,4525
267,2739351,Byrne Reese,942,256,2395,1063
268,2749461,Ken,363,413,7871,961
269,2759551,Tina,684,665,7228,3540
270,2769551,Diego C. Frades,168,444,1502,48623
271,2779791,Brant Olson,931,1073,2233,1142
272,2789991,Ryosuke Tomita,562,207,5040,3048
273,2800261,Thies C. Arntzen,632,878,15694,7540
274,2810291,Vincent Vijn,168,95,766,559
275,2820351,Kevin,118,475,3590,2471
276,2830406,北川 翼,230,256,2185,80
277,2840431,Boy Diddley,480,1017,1690,1227
278,2850525,KISA,571,497,5039,674
279,2860601,Nabuco Donosor,179,0,10,0
280,2870771,Mark Hampton,182,146,190,7
281,2880891,"Robert M. Khoury, Ph.D.",160,7,8786,2138
282,2890916,sahar♡,171,368,1518,7
283,2900921,Kereskényi Balázs,1414,446,4493,0
284,2910971,Adipem Draco,7242,6989,219686,125223
285,2921111,Val Anne Welch,224,754,5388,3865
286,2931208,つぐみ,100,184,4262,77
287,2941311,Dayna Nicole,497,459,6933,120
288,2951521,Ben@Pixel Maniacs,4556,1504,6419,11899
289,2961591,franto,321,0,1325,6
290,2971701,Admiral Potato,446,503,1464,3563
291,2981711,Keytoe T (Toscani),187,37,735,2
292,2991851,Jani Uusitalo,121,53,3679,2851
293,3001861,Jonathan Cox,163,112,382,1571
294,3011971,Geld Lenen,106,0,1,0
295,3022191,Tracy Van Slyke,3035,2364,9424,3929
296,3032221,Michael Jordan,848,1370,6154,44
297,3042321,Mike Westerhold,230,179,7503,63
298,3052661,Alen,245,148,609,289
299,3062691,Vincent Noel,201,602,15603,22099
300,3072731,Paul Otto,381,895,4020,12416
301,3083101,Michael,224,909,6594,1
302,3093431,Scott Tappa,4357,3860,10258,1742
303,3103511,Trouw,157380,324,241910,237
304,3113581,Morten Frederiksen,112,35,359,0
305,3123631,Jon Sandles,676,1945,4304,1142
306,3133701,Keith Edwards,289,75,37,18
307,3143761,Chanu Damarla,250,842,660,832
308,3153801,David Llewellyn-Jones,575,464,4607,2229
309,3163871,Matt McCabe,451,4992,7439,26082
310,3173881,Xbox360,167,0,0,0
311,3184031,Angela,151,86,325,458
312,3194041,JR,261,1293,8892,3552
313,3204081,Maui Ramírez,123,376,164,83
314,3214111,LasCosasCuriosas.Com,2194,0,1706,36
315,3224241,tro,57803,7,134,0
316,3234271,A little claytonesque prick,201,2243,4198,17782
317,3244332,عبدالعزيز المنصور,597,876,6301,205
318,3254431,SDCUK1234,181,120,5,22
319,3264511,Шома Абдулхамидов,2027,48,13,0
320,3274551,electricnude,345,553,168249,78
321,3284561,ありさ,208,258,4625,9
322,3294571,Frank-Adrien Papon,157,4990,98,70
323,3304571,Kotaro Kokubo,5494,2805,40546,23402
324,3314641,Sean Muzzy,887,910,2473,571
325,3324751,Jono Brain,1540,694,6254,435
326,3334791,chowdown,717,427,49249,7
327,3344821,Chip Lange,126,642,1160,25340
328,3354921,L Knight,149,237,1272,65
329,3365083,Кирилл Филиппов,505,512,1387,0
330,3375131,설탕이시여,157,91,55378,481
331,3385211,"David Koh, DK",1003,1468,599,2
332,3395221,Rob,1015,1315,32482,16425
333,3405281,Takuya Otani,281,73,3145,113
334,3415311,Manuel Angel Fdez,1188,1475,6318,986
335,3425471,sportsupdate,125,0,0,0
336,3435551,"﮼مصآبه،بعقم،اللقاء..|¹²,¹⁰   sϻ",766,1485,26346,5392
337,3445631,Olga L.,190,950,11259,7189
338,3455651,Salem alyami,151,435,412,77
339,3465721,Adam Creighton (Official)❄️,1299,906,17442,5019
340,3475871,Daniel Figueiredo,1536,2483,20349,924
341,3485931,Наталья Сидоренко,397,86,15,0
342,3495951,Favian,172,0,1,0
343,3506041,zazie / ザジ🗼,1723,1307,35880,5106
344,3516111,Niels,226,160,214,0
345,3526131,Matti Parviainen,627,743,3313,3109
346,3536241,Stijn Verbruggen,5561,2902,61342,922
347,3546361,Brett Schwager,180,555,585,207
348,3556401,Tristan,220,174,5308,152
349,3566471,ILoveInky,1191,0,564,0
350,3576481,水を飲めbanachan㊗️2期,515,486,204346,188225
351,3586541,HYWK,160,402,1168,698
352,3596631,馮　富久/FUON Tomihisa,3378,1609,43334,32078
353,3606941,climbgrow_lyrics_bot,154,102,29796,7486
354,3616961,Ann Laenen,620,571,4002,548
355,3627001,Ngaire Wadman,341,394,46117,31567
356,3637261,Ben,1223,1029,18530,13103
357,3647351,Sketchy Fashionista,131,1110,2335,316
358,3657391,Jeff Alexander,2130,276,15510,425
359,3667451,اللون الكحلي,133,181,1392,2956
360,3677561,坂井 恵(SAKAI Kei),1209,348,22450,5721
361,3687831,Spencer Cross,409,476,4646,175
362,3697851,たろう,225,181,2019,76
363,3708008,sum❤️,147,623,460,3
364,3718011,MrRee,303,471,7218,23404
365,3728041,Je suis la Gaby,227,629,13503,4256
366,3738091,Warren Cohen,1727,2650,3625,7637
367,3748141,Thomas Fiscoe,122,252,1589,7772
368,3758371,Matt M,221,355,901,12
369,3768501,Javad Kazemi,106,20,382,0
370,3778501,🏴‍☠️ MC Pablo,2515,1034,44873,19470
371,3788651,Bill Sobel,3498,685,10683,283
372,3798681,JON BAUER,1406,900,1834,631
373,3808821,E,450,417,12,183
374,3819431,Emil Vinterhav,151,130,352,37
375,3829451,Bernd Zapfel,184,235,1959,1286
376,3839451,堀　譲治(Joji Hori),361,394,5235,15
377,3849471,かしやま,228,316,20022,1138
378,3859481,Gabby,152,372,2170,2658
379,3869521,huato,199,447,5565,1647
380,3879611,Rushin Thacker,106,140,137,92
381,3889621,Kohta Ide,208,401,8253,74
382,3899741,pinkeerach,538,245,14406,6254
383,3909791,Mizuki Fujisawa,158,121,2790,122
384,3919841,Masahiko OHKUBO,506,405,18303,302
385,3930041,Rob,460,1161,10910,2266
386,3940081,Alyssa Vitrano,3371,248,1928,1493
387,3950141,Tyler Nieman,318,1274,5348,17568
388,3960161,Tanicchi,905,1069,29927,10221
389,3970161,Novuyuki,139,1820,375,82
390,3980161,мaтsuмoтoуз,1672,525,42066,6751
391,3990481,№,1768,1956,3310,57572
392,4000491,Priyanka B,153,224,360,83
393,4010501,Team India,248,0,0,0
394,4020501,wea,104,50,2,20
395,4030501,Qiankun Zhao,132,291,326,8
396,4040561,Yves TEE,283,529,1896,654
397,4050591,トウ,210,433,5196,262
398,4060671,Troy Starwalt,158,492,1857,66
399,4070781,Jim Anderson,1213,746,1303,428
400,4081041,Lizzy Dimmick,213,420,12983,37
401,4091051,Eileen Harrity,372,1341,1530,2801
402,4101111,ゆん,414,213,27128,668
403,4111111,Aishwarya,116,33,533,25
404,4121114,しおり,696,692,1653,3112
405,4131123,ゆーた,211,403,702,5
406,4141126,Yu-chopi.,132,211,1029,267
407,4151129,ひろとぅー,172,187,348,587
408,4161226,マージン,660,797,1291,11635
409,4171231,津田大介,1521081,21279,159552,14304
410,4181271,akihiro yoda,421,915,19749,18226
411,4191501,∞ΨInfiniteMindΨ∞,697,1014,3196,3475
412,4201991,Benet J. Darder Canyelles,1053,1167,5072,4095
413,4212061,Petrit Selimi,50729,2282,43838,15853
414,4222131,Chuano,2794,420,68299,75271
415,4232181,Jordan Baker,1060,2494,1523,503
416,4242191,melissa poff,516,98,1386,22
417,4252381,ハイパージャンボ寝そべり俺くん,1015,1327,297781,18546
418,4262411,kentat,609,66,1611,91
419,4272801,VisualNewt,109,24,3292,1
420,4282811,nakashima akira,176,358,13247,302
421,4293047,HORACIO COZZI,359,652,2404,1732
422,4303055,منتجع قمر بحائل,101,162,117,9
423,4313131,Dude who doubts,656,1113,5538,357
424,4323204,christian ronaldo to,335,27,2,0
425,4333271,The OpenID Directory,241,0,26,0
426,4343371,Ryan Gallagher,564,749,2805,601
427,4353471,Leila Marshy,362,1031,2096,6554
428,4363521,とよし,3444,1702,24041,7045
429,4373521,Jeremy B 我不懂中文,631,596,14843,636
430,4383631,Christoph Ono,1276,971,3116,4154
431,4393911,Tiffany N.,106,157,272,12
432,4404025,ﻛلک ﻧڟڕر♪♥,106,285,2920,13
433,4414041,Gilles Cayatte,155,244,170,76
434,4424151,小林寺,171,278,3274,1061
435,4434201,Angela Penny,2179,496,11864,4648
436,4444335,ざみこ＠きざみ昆布,162,121,866,76
437,4454421,Cyn,1609,965,78009,1844
438,4464811,つっちょん,316,242,4520,295
439,4474941,Dan Schointuch,499,200,0,10
440,4485111,Cindy Liew,179,118,5941,0
441,4495151,yosiwo,438,653,34752,5515
442,4505151,〻,306,658,29869,21282
443,4515151,Pablo Barberá,5537,1327,2575,3000
444,4525221,Aaron Harpole,526,549,19976,11987
445,4535221,Rude Cactus,961,1350,1740,15
446,4545261,Jonny Pee,176,841,4096,2111
447,4555261,Óscar Del Real @delreal,505,1025,7304,6642
448,4565291,Luis Garcia,181,589,3586,13999
449,4575381,Diane Sieger Ⓥ,937,600,12094,3140
450,4585541,Aquilino Peña,19438,991,10001,8504
451,4595551,貝兒,121,0,92,0
452,4605901,yumita,346,519,31237,16774
453,4616000,無碍스님,939,1440,73,1
454,4626011,Santi Gantes,101,67,8,4
455,4636071,Mickey,445,2,29,0
456,4646181,よしろう,326,595,2036,1367
457,4656211,H&S Trendy Designs,150,796,463,243
458,4666241,Shin ISE,116,50,2341,148
459,4676301,たけおか (Shozo Takeoka),1803,992,24244,7481
460,4686331,eastsouthwestnorth,433,0,309,0
461,4696721,Kwonghow Ong,134,34,6605,201
462,4707481,あさん・るちさん,247,485,28958,11038
463,4717552,Asad iqbal,355,1347,17454,44651
464,4728151,JFlow,425,2317,4640,1588
465,4739281,yomi,538,421,10678,22
466,4749961,Dinmeister,124,500,4688,15626
467,4760041,川中重司＠税理士・ＩＴＣ,74151,75236,11583,1125
468,4770101,Freda (∆ß),245,0,3018,1
469,4780161,Sergio Bello,159,149,4655,91
470,4790251,Janine Hawkins,9452,630,31240,70905
471,4800271,Bruce Wagner,10241,24,27515,1087
472,4810301,gami,153,240,9915,113
473,4820391,よーいちろー🌗,575,630,91346,117504
474,4830491,Motosuke Fukuda / Takram New York,2152,330,4902,559
475,4840501,ailiah,196,415,3065,301
476,4850501,yosima,473,441,23010,742
477,4860761,Romain Farge,129,148,453,71
478,4870811,David Tucker,2242,1609,11612,5060
479,4880981,Stephane Langonnet,6917,3600,46159,139
480,4891001,キリト,149,37,280,4
481,4901051,Andy Gibson,3717,4985,21873,23475
482,4911171,alex rankin,2624,566,1579,243
483,4921171,Anne Russell,865,2537,3056,3188
484,4931491,Marcin Piekarski,371,1460,4907,8064
485,4941501,i.,267,1216,3571,1230
486,4951521,こっつじ,414,1181,2525,1293
487,4961571,ninokulot,730,713,8424,765
488,4971611,Crispin Harris,186,242,3245,184
489,4981631,Shiori,183,243,318,116
490,4991901,Alejandro Vidal,778,2030,2021,3381
491,5002291,やす@Asuka.Net⋈,1993,1059,145168,1844
492,5012391,Sheryl,386,0,0,0
493,5022631,Sensei Amarena,115,225,2581,670
494,5032721,Doily Parton,226,332,15465,5891
495,5042791,AP,898,1996,43202,5581
496,5053011,William.Chung,206,179,2958,149
497,5063090,Геннадий Галкун,471,322,2025,0
498,5073381,Shigeya,2442,3703,169598,79140
499,5083631,Taylor Nick,713,332,2479,120
500,5093631,Pierre Des Lierres,133,146,389,25
501,5103753,Koizumi@ラブライバー,121,214,45,4
502,5113801,DCK,245,276,2386,420
503,5123821,John T. Hoffoss,1335,1528,8912,836
504,5133901,Patrick Furey,1230,165,1518,96
505,5143991,Hayashi Yosuke,1315,1226,26087,30824
506,5154031,Hector Ivan,166,628,1901,1667
507,5164131,Stephen Powell,176,30,287,20
508,5174191,Sarah Conley,24044,3425,142524,93264
509,5184621,shunta,622,1053,7265,53671
510,5194661,rado,362,0,31,7
511,5204671,Acebes,113,0,4,0
512,5214781,Yasuo Honda,414,264,2028,1654
513,5224811,Greg+,1150,859,9327,1420
514,5234841,Sai,8622,396,7459,1787
515,5245001,Cable Flame,352,217,20912,7095
516,5255011,Dr. Morton Swimmer,683,726,5937,422
517,5265011,shanan,765,706,7,598
518,5275251,: 𝖱𝖠,401,421,67,224
519,5285312,Andy Fortson,4054,1657,15701,9749
520,5295542,バド競馬,985,612,21561,3817
521,5305552,Fraser Dickson,107,655,1002,4730
522,5315652,Laci,1376,672,28084,10409
523,5325652,:-),1049,807,29453,65231
524,5335772,Anri Asaturov,169,196,625,315
525,5345942,Michael Wand,1796,1574,21675,740
526,5355952,Lesley Bargar Suter,6591,1020,206,1649
527,5366032,Alex dc,3905,1425,6009,3661
528,5376042,Tonio,239,311,81,465
529,5386082,Mauro Marchiori Neto,139,35,32,63
530,5396092,Elise Craft,162,225,891,65
531,5406122,SFdiane,171,533,15021,230
532,5416122,Trevor Loy,8286,1954,3753,15580
533,5426122,Clarice,118,0,2,0
534,5436122,NotTheBillionaire,269,716,931,28784
535,5446152,Eric Tholomé,443,90,34,15
536,5456192,こんにちは,383,526,8398,163
537,5466222,Ben King,2649,1529,1720,6
538,5476232,Devender,180,52,1606,958
539,5486252,Linda Tieu,567,189,8571,180
540,5496302,yang sumi,109,159,1978,3818
541,5506342,Peter Evers,2330,3312,5182,29
542,5516372,Tiffany,1920,450,58832,3264
543,5526392,David Sparks,2290,212,438,82
544,5536422,Christopher,253,557,2636,115
545,5546422,Bhaskar Kowshik,140,1560,281,40
546,5556422,nope,679,1,693,25
547,5566482,Bruce Washburn,214,338,366,723
548,5576542,PHIL FISH,38130,367,14,475
549,5586542,bit,187,2,17,2
550,5596542,　,399,378,8117,1961
551,5606572,Nozo3,237,305,16086,18867
552,5616582,田中くみ＠外国人向けキャリアコンサルタント+日本語教師,1492,1503,1513,552
553,5626592,Hiroshi Nakamura,1849,179,42003,4725
554,5636632,josh bucci,168,165,2969,665
555,5646786,مدمنة امل قطامي,116,18,34,0
556,5656792,T.Furuichi 編集者/ライター/将棋教室講師,1653,2139,37096,14102
557,5666852,Anne Gentle,3781,1369,4498,3590
558,5676902,otobeck,705,1278,41244,44236
559,5686902,ginga@数学勉強中,299,559,7245,6482
560,5696912,Sugib,524,943,34749,19710
561,5706952,アンテナ,780,1107,44211,11782
562,5716972,Pete_NYC,115,353,4151,118
563,5727032,Tomoki MAEDA,1075,1313,17691,2643
564,5737032,Gina Steiner,368,160,243,143
565,5747032,ichiha,159,493,2300,83
566,5757072,Lazy,1591,544,9969,35050
567,5767072,Laura Morgan,123,276,4744,8873
568,5777082,Zak Turchansky,524,822,22078,15612
569,5787162,dogginess,271,974,27152,41653
570,5797182,Randolph Wells,1727,2244,1043,8
571,5807222,lbcd78,106,168,330,12
572,5817226,しだらそ,172,188,658,439
573,5827282,.,142,85,4710,12
574,5837302,Carlos Garm 💢,487,2114,24504,23052
575,5847382,Carrie Clarady,105,67,33,0
576,5857422,nakayamax,143,158,4,56
577,5867422,Marco Raab,180,332,742,147
578,5877422,Thomas Adrian,820,1214,9613,1816
579,5887432,𝓖𝓮𝓷𝓮𝓿𝓲è𝓿𝓮,192,398,479,951
580,5897432,善哉善哉！,565,953,3595,15
