,screen_name,name,followers_count,following_count,statuses_count,likes_count
69,26295674,Green Leaf Weddings,457,152,99,0
70,26305674,88.5 WFDD,5708,1113,15754,950
71,26315683,João Eduardo,321,2127,16470,60968
72,26325684,Andrea Lowe,242,378,687,559
73,26335688,Lesley-TapThatMTG,430,278,2933,983
74,26345704,Reuben Bowlby,350,0,2114,696
75,26355710,LaDolceSwag,357,522,651,28
76,26365732,Big Maine,602,399,9083,11
77,26375737,andyklinge,307,746,604,0
78,26385746,rommy,237,545,4016,870
79,26395755,kerry outen,167,399,5575,3374
80,26405763,Bath Accessories,139,4,4,0
81,26415770,Victor Newman,104,0,18698,4
82,26425771,i am euniQue,173,162,4717,211
83,26435777,Kristina,281,318,13770,6044
84,26445789,Francesco Pontillo,616,957,17218,2206
85,26455789,RA REALZ,665,0,6504,3
86,26465800,Tearfund,36731,3040,23207,17444
87,26475804,Indiatravelgroup,664,1906,1619,0
88,26485810,Carlson Marketing UK,141,0,0,0
89,26495810,NYDN Money,410,84,6557,0
90,26505813,Tijmen,111,174,2596,40
91,26515814,Jane Morris Navarro,116,237,230,41
92,26525822,3Stacks,280,354,3966,179
93,26535834,K-9 Coach Atlanta,439,215,3981,36
94,26545839,Monica Lakatos,6517,6928,13837,7557
95,26555848,brendan,255,323,10436,4521
96,26565850,SaraAtHome,288,451,1847,34
97,26575851,judy dail,2075,3289,20431,1043
98,26585852,Fiona Desenberg,120,320,5193,212
99,26595855,Flat Earth Wind and Fire,272,1954,1534,1531
100,26605857,kit halloff,174,460,1242,81
101,26615860,Hearthstone Apts,166,77,133,0
102,26625860,Matt Hyde,374,872,7,161
103,26635861,OG Deus Negus,1033,1492,13019,22190
104,26645865,djmancat,277,454,1715,179
105,26655866,ELI,884,593,23234,32994
106,26665895,Thomas Scholes,25966,1203,7038,14752
107,26675895,Abbie👻🌸🏳️‍⚧️,1783,1985,8431,6500
108,26685920,Liz Davis,155,121,2,54
109,26695923,juchilla,165,50,2095,6
110,26705933,Fredrik Kallioniemi,315,249,390,18
111,26715939,Simone Peter,234,487,1335,3986
112,26725952,Emanuel Ludi,192,464,245,0
113,26735959,Ashley Brennan,320,661,1292,594
114,26745977,Marika Nieminen,396,465,2050,4220
115,26755980,Padma Viswanathan,549,228,745,718
116,26765993,TMareaux,219,663,1863,29
117,26775993,Frank Lowenstein,1204,1862,2097,473
118,26785999,Lee M Illingworth,320,2153,3091,3544
119,26795999,Echobind,1026,350,1199,2644
120,26806008,Health Surveillance,1725,964,6775,89
121,26816015,There is no Shepard without Vakarian,313,505,16743,38483
122,26826019,Kerry Brown,1513,1054,11652,13044
123,26836019,David Rockwood,545,1038,389,525
124,26846034,Steve,361,326,383,802
125,26856036,Sieglinde Michiel,389,359,1252,957
126,26866044,Cllr Fiona Ferguson,3822,2513,7848,14865
127,26876055,Piers Tyler,100,350,287,19
128,26886069,Bill,132,518,1910,200
129,26896086,Scott Merritt,131,191,893,8
130,26906086,Caren MacConnell HTSD,2190,2770,4640,2107
131,26916089,Tien Kim,134,93,6204,57
132,26926095,Shakera Da Lovely,1866,2480,11742,66
133,26936096,∞xyαѕ,244,821,14414,1314
134,26946098,Flxy_Brwn,225,198,16024,160
135,26956105,Iva,1523,1690,1093,0
136,26966115,Nehemiah Christie,2233,3529,15013,18393
137,26976123,Margaret Coles,519,826,19640,18784
138,26986130,Nigel Choo,327,340,7653,5138
139,26996144,Comedia Blog,2114,3182,1155,0
140,27006163,aama83,242,1845,863,19
141,27016164,Sam,207,764,5462,3390
142,27026166,HookandLoop,250,310,1209,308
143,27036172,katt,220,1878,8610,840
144,27046176,L.R.,490,925,11923,14323
145,27056194,Florida Section ASCE,653,336,482,394
146,27066194,Cubatão,632,17,4730,0
147,27076195,Charisse Oates,230,159,22429,1834
148,27086198,Kat Sosa,140,313,1044,149
149,27096199,Marshall Evans #Sodfather,495,1954,1983,13204
150,27106205,Cathleen Fritts,1083,713,4085,714
151,27116225,Julie Brander,119,424,128,32
152,27126232,Joe Grier,128,486,76,52
153,27136236,ShaylaaReneee,224,260,3055,38
154,27146244,Vedro El Citra,392,271,9642,133
155,27156246,Mariana Bornio,131,509,644,608
156,27166250,Feenie,337,989,52035,42090
157,27176260,Vyvyan Volume,125,552,1046,599
158,27186271,mariusz kamienski,550,0,23,0
159,27196272,Tomàs,105,463,1055,83
160,27206308,Diego Peroni,109,291,12790,15
161,27216310,K,112,112,3564,581
162,27226340,ｓｅｒｇｉｏ ｇｉａｃｏｍｅｌｌｉ,1242,506,6824,205
163,27236348,El Crowley,307,2060,3969,6198
164,27246349,Shadé Jalali,1655,1047,5650,872
165,27256358,Sam Jarrett,952,445,8682,682
166,27266358,Kerry Lynn Downs,103,115,2310,1486
167,27276358,CaRoLiNaPaTrIoT,175,982,952,5418
168,27286361,Nicola Marke,178,546,1290,28
169,27296363,Lindsey Rodorigo,221,0,2396,1
170,27306366,da galerota,12997,698,137613,46122
171,27316377,Mechele Tulsian,171,334,937,4545
172,27326379,Evergreen Squash,668,69,22743,12
173,27336391,Music + Movie Piracy,16120,20654,14271,8
174,27346392,vivian chan,408,452,9404,248
175,27356405,ShingU,102,170,661,0
176,27366407,Bigface Mike,464,832,1445,7
177,27376407,Darshan Catalyst,432,613,5561,290
178,27386412,chasonDREAMZ,244,277,3433,5
179,27396414,Luis Estrada,3555,1117,4110,5438
180,27406415,Valeria Lorenzi,246,262,350,5
181,27416418,Quiet Prophet,1337,1227,94448,307
182,27426423,whitemarkdesign,162,228,129,322
183,27436433,Heidi Peet,127,494,703,703
184,27446437,Ohm,7301,5651,47747,81967
185,27456444,giu,116,173,117530,9196
186,27466445,Lauren Jessica Crook,372,313,14671,22
187,27476447,Jan Gregory,1571,2974,8139,1446
188,27486450,Luis F. Vazquez,187,384,6021,2331
189,27496457,Megan Fackenthal,131,207,575,121
190,27506474,Nic Mackenzie,158,1051,8946,2175
191,27516486,✨Tiffany La'Trice✨,684,826,22504,29
192,27526489,Karen Warde Maynard,959,2385,397,6
193,27536505,Ian Hubert,78892,518,1864,10399
194,27546550,Autumn,300,336,6756,2118
195,27556578,Got*City GAME!,1170,1719,1425,1
196,27566583,K March,118,323,2973,14
197,27576601,BigRedDogNZ,122,261,1395,295
198,27586608,Ajit Kumar,706,3011,3718,2033
199,27596611,Vast Muscle,5319,0,1638,0
200,27606626,Justine Mann,239,458,85,518
201,27616630,usemac.ru,372,565,1529,0
202,27626634,Stephanie Eisenberg,235,319,451,27
203,27636640,Ben Roberts,619,512,1426,153
204,27646653,Dan Hawkins,5291,1357,2823,106
205,27656659,Nobs Khuse,391,959,822,177
206,27666664,Felipe Polo,494,756,859,898
207,27676672,zo❣️,442,87,1186,114
208,27686676,查理 Charlie “Spider-Squirrel”,933,1726,15369,9115
209,27696678,no💖,221,295,11075,16345
210,27706681,🇳🇬LTVS SPRM EST 1987⭐️,2788,1491,24367,2787
211,27716688,TKent,2119,773,15912,241
212,27726696,Lydy Walker,121,285,1264,9
213,27736697,Grazi Oliveira,2316,75,3685,13
214,27746706,James DeVito,1472,692,515,13328
215,27756712,aliza,262,224,3018,3991
216,27766712,Hi I'm Niko,448,1622,1355,70
217,27776714,Hi Josh,1105,290,710,597
218,27786714,Mark McGuire,367,1396,3128,11067
219,27796723,Stephanie D. Lopez,232,472,697,110
220,27806724,k3ith,155,819,13829,3232
221,27816730,DMH,386,499,1006,42
222,27826736,James Sutton,162,663,533,943
223,27836738,Ellingsen,375,292,58,849
224,27846755,Igor Soarez,584,125,2869,2901
225,27856758,Roy Boateng,837,962,2283,1827
226,27866758,Lingam,104,123,4,35
227,27876758,Hector D Byrd,848,2010,4025,102
228,27886762,Harsh Bhatkar,107,161,156,307
229,27896773,Rob Brinkman,376,552,1025,4372
230,27906783,Blockbit,507,57,2901,22
231,27916785,Arman,97703,81191,20004,47900
232,27926788,Steph Rozz,767,590,10174,857
233,27936792,LORRAINE,714,312,7552,5
234,27946794,Voicelove,109,524,37,0
235,27956797,Claire Louise,549,1013,6378,14543
236,27966798,Randy Southerland,3384,4170,7913,4644
237,27976808,Javi,123,106,1809,1553
238,27986816,Becca,153,211,410,844
239,27996824,Maya Entertainment,3625,57,830,0
240,28006826,Jewell Barton,261,720,9179,281
241,28016860,Dra. Karen G. Martinez,128,644,433,126
242,28026866,Putting the ERIN in QUARANTINE,201,906,6482,22502
243,28036868,Jo Anne Symonette,1500,0,1698,4
244,28046868,ThickMaDam,126,189,448,20
245,28056877,Vic Damone Jr,2130,2403,91836,179340
246,28066880,Yaz,135,149,3172,70
247,28076891,D66,221309,6453,25667,6334
248,28086914,ONOME EBI,17433,343,9038,4902
249,28096916,jasha,2494,1376,12964,25257
250,28106921,Fumito Mizuno 📕 #のベルズ,1611,949,10399,5250
251,28116928,Martijn Laarman,1137,583,9625,4748
252,28126929,Finnegan Pope-Carter,232,819,1023,1238
253,28136945,Alex Bonis,205,951,5535,242
254,28146953,Fed Up With Fatigue,1425,65,3082,57
255,28156956,Sam Snowden,327,1131,7997,10039
256,28166957,Lipsticks & Wine,1190,1404,25094,8
257,28176960,"Prashant A Natteru, MD 🧠🤓",554,620,576,4444
258,28186969,Lauren Knight,282,791,6432,367
259,28196978,Jeremi Mattern,715,440,1349,7668
260,28206987,Ci Ci Boom,326,339,3864,246
261,28216993,Leigh Cowan,5019,3464,4226,220
262,28226994,Aloha Chan,1068,1375,1185,20
263,28236994,Jenny Coffey,461,504,4919,242
264,28246999,ごーたん,195,250,8168,8076
265,28257011,Jonathan,209,908,9333,1578
266,28267011,Kayla Lorenz,226,360,4147,62
267,28277012,Patin Alegarbes,229,316,10569,309
268,28287020,Sophia Chong,2339,0,30942,41
269,28297024,AlisdairCondie,187,977,2357,1713
270,28307031,Joaquim Caliman,215,223,5393,151
271,28317033,Neva Kani,138,193,386,418
272,28327033,COSMO Girl,269,35,85,0
273,28337041,Francesca McClean,176,333,7390,6
274,28347051,EvilRottenBunny,223,1271,3811,59
275,28357053,Lo✨,305,203,14385,1328
276,28367061,Mark Stewart,151,465,1564,22
277,28377068,Amanda Ball,133,0,1862,67
278,28387068,K-FROG Radio,18459,7897,37716,4959
279,28397072,Ziggy,186,1972,8454,3095
280,28407075,77sunsetbeach,331,2052,5795,4710
281,28417081,Tiffany G,170,578,8815,5446
282,28427081,jon,171,691,3278,872
283,28437087,Tiago Santos,253,861,2858,10935
284,28447088,gencoupe.com,365,527,2586,277
285,28457089,Señor Rick D,143,279,9237,721
286,28467089,Tamara Harris,124,197,886,1
287,28477091,dom,265,584,1615,215
288,28487095,IRB,157,273,3640,23
289,28497096,Felipe De Leon,306,2025,5796,17767
290,28507102,Elisha,506,918,11942,59109
291,28517105,Taught of Yah,539,300,1422,409
292,28527113,Manfred Kloiber,456,43,3,5
293,28537113,rob halkes,4956,4054,19689,4338
294,28547115,Gwen Webber,531,802,306,84
295,28557120,Louise Osborne,237,406,841,285
296,28567128,Kieran Parker,257,244,208,1
297,28577132,Lindsay Martin,202,214,57,3057
298,28587141,Kate McFadyen,241,1273,302,505
299,28597142,Don Prahfit,3014,0,2780,6
300,28607152,Zar de las telecomunicaciones,3180,1584,43911,17823
301,28617152,Steward B. Clinton,131,537,10008,3282
302,28627153,CONTACT Photography Festival,5969,457,2958,2809
303,28637160,J/\,105,218,3624,4
304,28647168,Hayley Hoffman,269,147,2583,335
305,28657176,Bharat Padebettu,100,85,1,1
306,28667180,Sheila Wegenka,853,1253,1153,516
307,28677180,m a r i a v i t ó r i a 🍕🍔🍝,399,383,52492,2344
308,28687187,Fabiana Zanella,115,335,1894,568
309,28697192,Jaison Holiday,151,33,2800,164
310,28707194,Winston Fate,125,255,1141,1229
311,28717214,Kazuyoshi Uno,106,159,28,1004
312,28727234,Luiz Bettio,199,420,860,4
313,28737237,brenno,1585,1316,86393,10569
314,28747241,Amara Hendy,109,142,4026,1
315,28757272,S.IN,253,311,20060,1188
316,28767286,Arty Styles,389,1667,9208,23003
317,28777286,eds,113,96,27934,722
318,28787294,和遥キナ,120602,1475,67314,26383
319,28797294,⒟⒪⒫⒠ ⒟⒜⒩⒦ ⒟⒤⒩⒠ ⒫⒪⒟⒞⒜⒮⒯,16510,2871,76738,1697
320,28807307,djs-face! (Daniel),291,51,454,8
321,28817315,"Lacresha Hall, M.D.",1904,1992,10795,19159
322,28827317,realgt,158,0,3582,15386
323,28837324,Brandi Bell-Ingram,150,414,1217,3602
324,28847340,BRANDON MCCANTS,213,2312,3296,10923
325,28857340,harriet connides,123,359,1644,13982
326,28867341,Katherine Watts,222,334,2380,12141
327,28877342,La Heat Foundation,156,45,1221,11
328,28887344,alex grigg,268,457,100,6
329,28897347,Ciara,163,215,6674,1195
330,28907354,John Traxler,203,552,948,1895
331,28917355,Blonded,134,318,743,408
332,28927359,,335,1403,19,1
333,28937378,Mac,845,881,3676,40590
334,28947380,Adrienne Mansanares,162,143,137,36
335,28957389,Cynthia Borges,104,25,11276,522
336,28967394,Jennifer Cabrera,112,49,805,105
337,28977424,Dave Smith,2783,3374,15937,0
338,28987452,Gabriela Perini,102,122,4930,69
339,28997452,Danielo Harkinido 💽 🚝 🌹,631,594,11695,21644
340,29007454,Gegge Arg,747,420,30257,7122
341,29017463,Tsara Komba Lodge,122,487,75,8
342,29027466,jordan hutchings,318,304,5461,759
343,29037468,andrea .⚡,1347,866,25094,1079
344,29047474,Julia | ג'וליה,3128,531,17516,6213
345,29057488,Josefina,155,151,14155,2644
346,29067489,God Is Love,130,2222,11919,3322
347,29077489,Louise Christie,1482,2365,4659,5225
348,29087511,Toyota Certified,1569,4528,252,218
349,29097519,Alicia Shotwell,329,1065,1225,2506
350,29107524,Brian Smith AKA Smitty,1253,425,1550,429
351,29117546,Atlanta HorizonView,283,966,3564,812
352,29127571,CDO,105,186,84,7
353,29137571,Jasmine Nicole,691,496,8817,8492
354,29147574,Robert Linton,394,780,241,107
355,29157576,Ben Junior,309,133,1776,155
356,29167582,Andrew Shea,180,580,330,9
357,29177582,Julia,260,92,5061,19
358,29187587,Annabel Stott,196,279,2400,999
359,29197608,Melih YAVUZ,244,219,693,147
360,29207608,Mariana ♡,162,431,14350,81
361,29217615,James Duffany,130,618,3542,2436
362,29227624,Danielle Waller,1658,2220,11931,2533
363,29237630,Cliff Ritchey,346,34,939,49
364,29247650,Awais Malik,135,1183,227,101
365,29257650,Juli McGlynn,161,527,105,31
366,29267656,Judi Cardo,105,73,2892,1
367,29277674,Ashley Chaulk,117,291,630,766
368,29287678,Jeremy,1888,0,31279,4
369,29297693,Donna Scott,115,710,126,9
370,29307695,E®️I©️,558,695,37234,220
371,29317697,Patrick Kispert,113,156,395,15
372,29327697,Sandra Flores,326,775,1196,3660
373,29337702,Kirvin Doak,12514,11024,69766,30181
374,29347717,Brandi Kevarom,232,1318,2330,4004
375,29357721,Jason Peters,343,1044,34621,2200
376,29367725,Adrian Pacheco,296,1998,15591,2948
377,29377742,Javier VIII,640,516,3183,251
378,29387745,Guilherme Archas,2039,115,19636,7292
379,29397746,Chris Wood,1242,2734,2127,2291
380,29407748,Fred,242,843,627,452
381,29417751,Chrissy Westfall,149,97,6771,2232
382,29427777,Ben Allen,5693,521,6115,1041
383,29437778,Matt Castonguay,276,695,2312,864
384,29447789,Dana Rosales,108,996,4162,3292
385,29457791,Teddy,818,3812,50897,46578
386,29467799,joel ᴊᴜɴᴋᴛᴇʀʀᴏʀʙɪʟʟ,367,788,22719,17570
387,29477815,Hakim Kim,363,135,2982,4
388,29487815,hilda,126,1,21265,120
389,29497818,Dale Alison,1172,1239,26190,13821
390,29507822,Marcos Mc,269,505,940,48
391,29517831,kesh,1080,1599,65939,437
392,29527832,Chris Perry,1159,0,14,0
393,29537850,LookBookLA,247,20,12,0
394,29547850,Allyson J. Elizabeth,295,442,7732,788
395,29557851,Tanner Guzman,391,493,19832,2041
396,29567853,Bianca Barros,200,243,1434,96
397,29577869,ParisDee,110,67,7561,144
398,29587873,Laura Santos,203,126,1337,4
399,29597881,TeamA'mor,2732,2988,30421,1505
400,29607885,Cassie,188,63,2905,139
401,29617893,Nikki,137,985,1264,3426
402,29627895,Lianna (Lee-on-uh) Artessa,144,570,2537,8320
403,29637896,Kat,323,125,173,357
404,29647912,T I F F A N Y,509,378,39519,198
405,29657916,ItzFrancisBaby,939,147,7968,1084
406,29667955,Tammy Neal,492,4620,29887,13100
407,29677962,Prof.Dr.Jkyll,1331,1010,8147,8875
408,29688007,Cynthia,105,178,6216,185
409,29698033,patense,149,139,521,3
410,29708034,Ry,450,663,10893,19793
411,29718046,ITH Houten,544,582,822,39
412,29728052,T.J. Rethlake,212,391,683,10
413,29738056,Munirah Almojil,212,327,1543,52
414,29748093,Lustina Girl,206,108,358,13
415,29758096,Conecta Joomla,245,1,88,0
416,29768096,KP 🌻,311,1077,22239,83046
417,29778100,nao [psycho-candy],196,208,8013,720
418,29788102,Sports Jamaica,2513,5,0,0
419,29798107,Rafuusa,328,77,10553,4618
420,29808109,Jaxx G,247,1319,2479,1250
421,29818111,Gustavo Lamounier,108,105,3010,0
422,29828118,Jessica Jackson,123,189,1144,99
423,29838121,Socrates Duarte,322,310,8319,509
424,29848129,HJG,331,229,29797,8275
425,29858147,Joshua Bernard,1515,0,669,3
426,29868150,Danielle Anderson,101,96,5951,1263
427,29878162,Mary Ewenson,159,73,110,356
428,29888167,[The] Beefy,697,927,17691,61464
429,29898172,Christine Brower,536,473,299,0
430,29908176,Irving RosMan,900,428,4461,165
431,29918183,Ricky Neville,148,1355,927,1685
432,29928186,Chr,201,118,25498,35
433,29938191,MOB,608,1527,2642,43
434,29948192,NOT USING THIS!,112,456,8352,2155
435,29958202,Art by Patrick & Design,196,516,2927,121
436,29968216,Magnus Gustafsson,146,503,924,586
437,29978218,Chris Oliver,8030,1010,8279,7303
438,29988232,Lauren Evoy Davis,654,4308,2780,2144
439,29998232,Jojanneke,109,125,4787,57
440,30008240,BikeAngel777,547,314,2357,5021
441,30018243,Rocío R.M,449,451,7961,3572
442,30028245,jonathan  bilima,1140,778,629,18
443,30038256,ocluszn,217,2316,3127,6500
444,30048264,Jack Schopp,821,1648,715,0
445,30058271,Alexandria,107,108,3393,2207
446,30068271,Briana Berry,132,361,929,103
447,30078283,Brittany Giordano,1803,19,7194,32578
448,30088283,Brittany,116,260,3597,578
449,30098288,Chaz63💎 DFS HorseRacing Sports Gambling Topshots,1560,3754,24334,30039
450,30108289,Keisha Queen,510,615,40495,252
451,30118294,Worlds Shero,100,123,966,6
452,30128297,The City NeverSleeps,151,255,448,37
453,30138309,Tony Doty,291,330,356,59
454,30148330,Sheila Crimm,102,114,1230,13
455,30158344,Iwan Darmawan,240,267,9071,5
456,30168353,Katie Niles,131,219,1201,134
457,30178354,Lynn Jo Chaney 🐘,625,1677,38410,15615
458,30188358,Dr. Sandra Schwab 🏳️‍🌈🐉📚,3558,1256,48038,54184
459,30198363,Sev,428,669,102,335
460,30208366,التوجيه و التوظيف,933,1224,58439,26
461,30218373,佐藤おどり,6423,321,1097,24529
462,30228377,A. J. Metoyer,349,634,3755,2715
463,30238377,ᵗᵃʸˡᵒʳ,519,158,2714,182087
464,30248389,Andrea Minghelli,120,424,151,86
465,30258394,Eboni Ife',4525,1409,39901,82
466,30268396,Jesse Shiyou,232,716,1126,4228
467,30278396,Mardi Fuller,260,418,390,1019
468,30288399,Brittany Bryant,198,223,13194,12049
469,30298402,Ashley,274,315,19827,50
470,30308443,Randa Belouizdad,101,141,712,77
471,30318474,Josh Morris,218,211,669,396
472,30328492,♕sincerely yours ♕,135,182,5980,20
473,30338508,Surfing Midwife,133,149,134,34
474,30348523,BC,286,342,6768,46
475,30358539,lucas caceres,262,2364,1197,3081
476,30368558,Emily Rothstein,149,263,2048,504
477,30378560,Diana,130,204,8926,37
478,30388567,Mercedes M.,517,97,2219,1
479,30398575,CuzImSpicyLikeDat;),233,330,15729,61
480,30408579,mehfoozahmadالحمدللہ,317,713,10545,15632
481,30418582,Hiho Silver,7670,5549,11157,5010
482,30428588,CF Clothing,362,743,3797,308
483,30438612,Jo,5749,610,57656,35702
484,30448614,J,130,585,16003,2443
485,30458618,Kathleen Leonard,120,331,490,1034
486,30468624,Diane Drake,149,224,915,1071
487,30478631,Moose's Tooth,1335,2,11,0
488,30488647,Llyane Stanfield,682,1787,403,3
489,30498650,George Oyare,112,72,339,85
490,30508657,DJ PLAY,592,0,1159,86
491,30518678,Erika,175,186,1287,9
492,30528684,Mrs. W.,340,556,65663,369
493,30538690,bea,292,209,4647,4175
494,30548695,yeahyeah,152,1109,305,362
495,30558697,Wildcats at Work,101,10,108,8
496,30568713,♈️Ant♈️,718,664,38882,5142
497,30578719,Kley,720,629,13161,6542
498,30588722,9inchesNher,189,351,9179,363
499,30598754,KAY,161,241,5106,48
500,30608768,Sonali,137,247,999,2201
501,30618769,Asim Salim,108,119,61,5
502,30628781,Erdem Akyazili,105,212,97,216
503,30638785,கேள்விக்குறி?,483,272,22812,12
504,30648785,GRATEFUL APPAREL,5483,228,13907,729
505,30658790,Morgan J. Monroe,332,893,9313,12180
506,30668802,-na♥,213,366,4467,105
507,30678802,Cosby Siringi,790,224,2339,515
508,30688813,Patrick Rickles,462,303,1450,222
509,30698819,SurgeJord▲n,1286,1067,35183,2807
510,30708827,Skully Luciano,150,1045,649,75
511,30718833,jgilbertent,1047,3336,1292,88
512,30728834,kayla,191,110,4958,217
513,30738859,Rebecca Johnson,111,220,3774,1064
514,30748888,Tucker Glass,200,1333,4257,9275
515,30758905,EL,395,391,7653,626
516,30768925,C.K.,122,451,151,199
517,30778925,Uipirangi Câmara,433,719,3807,8826
518,30788930,MJ All Day,127,332,2518,1405
519,30798930,N•D 😷🇧🇷🇦🇱🇪🇸,152,436,2962,605
520,30808936,"Celedra Gildea, PhD",268,708,527,0
521,30818938,Chel.bell.,400,1056,30643,29502
522,30828940,XL Events,982,1584,217,0
523,30838943,Michael,348,659,4264,1064
524,30848943,Compte privé de @iamanthonybe,746,797,7962,29627
525,30858943,Whitney-ExRavenMaven,1680,2174,13774,2036
526,30868954,Geoege Ovens ,311,491,8273,2012
527,30878960,Regiani Pettinelli,147,0,96,1
528,30888971,"Aibhilin, lady",700,1822,29444,145932
529,30898978,TMJ-EDM Recruit Jobs,226,207,0,0
530,30908978,Maria,184,44,22534,388
531,30918999,Raymond Pappas,176,1236,391,813
532,30929003,Tonya Dixon,496,523,514,4319
533,30939019,Jessa,161,337,4768,1646
534,30949023,M!nk c.e.o,143,729,492,32
535,30959038,Gone Forevr,1490,1119,4188,1207
536,30969041,Martin Cannings,224,918,10487,891
537,30979048,kristin,137,146,5133,1370
538,30989050,Katrisha Gibbs,260,591,79,0
539,30999063,Stef J-Rare,296,659,2109,3329
540,31009069,Gabriella Williams,224,2258,2330,1750
541,31019077,The Fluffy Lady,144,207,3848,12
542,31029081,ja ja ding dong,193,127,41629,136987
543,31039081,Deanna Freeman,145,0,30,0
544,31049102,Fandy A S Ritonga,162,98,4538,20
545,31059105,Ems,217,1384,253,3405
546,31069107,Maria Popova,220,511,104,28
547,31079108,ESTCube,370,29,716,39
548,31089108,soso,506,82,102,4
549,31099116,Albert Hurtado,135,205,214,27
550,31109128,Jennifer Vigot,164,22,86,1816
551,31119134,Jan de Hoog,166,791,744,10
552,31129139,Rachel Cecillia,329,1500,651,1
553,31139167,carl thomas,309,675,3016,132
554,31149173,yesica vanina,233,10,1223,6
555,31159198,Sly Angelo🇸🇸,307,1578,2457,34
556,31169202,Addles,217,249,3291,783
557,31179204,Xavi Sabaté Rotés,1645,597,2985,2681
558,31189208,Rogerio Velloso,224,910,1182,383
559,31199232,Claddagh Farm,226,324,343,1
560,31209242,Bernardo Liao,167,1719,687,2333
561,31219242,TILE Brasil,1252,718,3055,286
562,31229243,Meg Vitale,839,550,20618,92
563,31239245,CNickolas,1276,1785,1681,918
564,31249245,TK,130,188,3851,1782
565,31259247,jDubbya,117,234,5048,1884
566,31269250,Ale,153,377,1167,1701
567,31279255,Sirena,921,351,13823,338
568,31289257,paulina,787,1788,26011,108518
569,31299270,Marcus L. Strother,2231,3198,17272,4810
570,31309290,PennyDG,960,621,28773,1946
571,31319291,Chelsea Hall,269,369,2072,1806
572,31329299,DjEldrick,528,0,3699,87
573,31339299,Samantha,146,291,594,8
574,31349311,Roy Morgan,7176,3395,9059,3754
575,31359323,Mr. H,1205,392,40165,649
576,31369326,erick™,2478,547,104997,532
