,screen_name,name,followers_count,following_count,statuses_count,likes_count
180,11910182,Giuliano Ambrosio,12638,1787,13286,5415
181,11920182,Frank Niebisch,832,577,789,438
182,11930182,けえさき,205,173,8326,34
183,11940192,Phillip Parr,349,125,29177,3927
184,11950212,unee,180,11,20,0
185,11960352,John Sextro 🏀 🎙,1342,1102,6175,3211
186,11970362,Sui Generis Whips,297,114,1653,164
187,11980372,Eric Dᴀᴅᴀᴘ-Wɪʟsᴏɴ,185,304,963,365
188,11990392,ajatus,410,1174,4730,423
189,12000402,MMAWarehouse,6979,270,3551,105
190,12010416,에리7💎🐥🔑🐰🐶🔥💎5HINee,171,169,22075,4455
191,12020442,"Dimstah, The",117,96,8599,4238
192,12030455,ひな,124,127,626,172
193,12040482,Josh Nguyễn,1239,352,18061,7164
194,12050517,堤 樹里亜,326,283,1007,296
195,12060552,pemdasi 🖖,358,679,9156,19642
196,12070592,jenball,213,183,18,59
197,12080623,あすみん,203,235,7689,922
198,12090712,chip locke,934,680,36527,26379
199,12100806,☺️,222,279,2617,7722
200,12110811,MARI,100,223,748,139
201,12120825,瀧澤佑太,115,160,997,29
202,12130832,Amanda CIPP/US,2981,909,6223,2800
203,12140832,darcyervik,215,800,4825,31489
204,12150932,John LeBlanc,865,1110,1072,10
205,12160942,Grant Bowman,572,1404,1673,19
206,12170992,The Brown Block,110,0,16,0
207,12181012,😂❤️ ℍeidi & Co. Be Light✨JoyUpClub✨Laugh😂,5649,5581,56993,3309
208,12191022,rvb,1972,3131,23731,60158
209,12201022,Stark Raving Dad,1961,219,7074,6484
210,12211092,Leon Colvin,483,2471,958,432
211,12221102,Jeremy Coxet,809,603,1028,210
212,12231122,Jenn-distracted,110,136,1813,2702
213,12241142,Andrew Begel,1075,1649,1352,1831
214,12251312,kcthinker,129,438,1459,949
215,12261352,矢木坂せと,2143,2027,395935,15278
216,12271362,Kelvin Lawrence,1511,2080,6864,3035
217,12281470,草モチ,104,163,19381,9406
218,12291502,Dave Nicoll,225,431,3323,876
219,12301522,animaladvocate,113,0,267,0
220,12311562,Chang,244,2104,445,2174
221,12321572,aledou,387,679,2006,3
222,12331582,Lori Gracey,2108,108,3074,176
223,12341602,hiroshi maqui,413,265,15486,21
224,12351622,E. Stephen Mack,371,611,696,10632
225,12361622,Dan L,5922,794,17270,4054
226,12371622,Punch Pizza,18718,2759,2176,2392
227,12381632,Ladd Photos,1176,1820,3014,29
228,12391702,Simone Luciani,1452,2157,1713,362
229,12401852,Spreedly,1783,329,3595,1442
230,12411852,pedrosoler,807,586,1923,2028
231,12421852,offbeatguides,2152,1833,678,1
232,12431952,Anil Badlani,632,935,1865,1
233,12442032,brucebolick,135,285,408,7
234,12452062,Kenneth Caple,201,1302,309,0
235,12462062,Hell For Leather,6059,1527,9340,92
236,12472192,DirkBeckmann,438,431,1411,1040
237,12482292,andy one ♡,108,82,1573,540
238,12492372,DPini,125,247,1518,1053
239,12502372,小有態度,8279,8669,62100,14
240,12512412,CTO @ XMinds,531,377,245,2
241,12522552,Nutterguy,571,1249,23827,54873
242,12532592,Radio NEBLINA,1648,3069,26774,6175
243,12542602,Laura Galindo-Romero,1844,4094,23978,2864
244,12552642,Estelle Boullu,654,611,4471,1662
245,12562672,Oscar Junco,166,93,947,5491
246,12572682,Jim Goings,205,148,3025,6
247,12582692,abc_of_skiing,869,246,157,0
248,12592742,Jildou,234,108,9782,8
249,12602782,Katie Norris,242,450,197,60
250,12612782,D. Stout,502,272,1449,1795
251,12622782,eoinrussell,115,185,120,180
252,12632822,ITSMdoc,157,71,64,43
253,12642862,whitefox3138,372,196,36736,17173
254,12652872,Jason Marcellus Igus,127,3,4904,19
255,12662872,drjungle,290,474,3999,1
256,12672932,Gunnar Gunderson,165,285,1653,3645
257,12682962,Stephen Young,262,482,384,113
258,12692962,Marcos Palacios,2869,288,5091,192
259,12702982,💚Ricardo Sandoval💚,641,1453,40622,1796
260,12713002,demello,420,199,6804,1178
261,12723082,Trent Jurewicz,161,1,3426,618
262,12733122,Paul New,150,149,1963,5
263,12743122,Diego,148,330,17613,7471
264,12753252,Blargity Blarg Blarg,223,1276,481,630
265,12763262,Ari Winkleman,352,209,1030,93
266,12773322,elephantwork,174,1338,350,441
267,12783332,Frau H. ᒄ₍⁽ˆ⁰ˆ⁾₎ᒃ♪♬,218,1683,6910,78013
268,12793352,Kevin M. Ryan,2425,585,1418,111
269,12803352,Joan Jett,256472,201,1496,253
270,12813372,ぱぱぬ,327,265,25706,6064
271,12823472,Vincenzo Ferme,262,137,4973,12
272,12833472,Susan Burns,5471,1678,5566,286
273,12843472,ChristinaPecile,333,83,25878,803
274,12853472,jeff saunders,126,358,912,444
275,12863492,Hiroaki *Okubo,589,375,11220,918
276,12873492,Sam Birkhead,550,4327,1955,619
277,12883492,Ariellah Rosenberg,2985,2865,7742,1627
278,12893502,Kirsty Sharp,107,121,862,37
279,12903642,Kincaid,860,191,9797,356
280,12913662,Daniel Bushman,105,175,670,625
281,12923672,grosenberg,458,490,6904,376
282,12933682,nancyvonw,396,444,1048,21
283,12943752,Roky,124,0,0,0
284,12953802,Alberto Delgado P.,270,1407,343,51
285,12963822,the_zo_show,154,253,2344,5
286,12973852,douglowell,205,352,512,1
287,12983984,Account Closed,149,77,3330,18
288,12994062,EHolmes,114,47,59,9
289,13004232,algold,106,0,74,1
290,13014342,Side-Line Magazine,21965,10621,20626,601
291,13024342,$K5M,207,0,933,8
292,13034432,mpjesus,196,723,788,226
293,13044542,Felipe Lang,516,130,12708,1090
294,13054582,Jonathan Brown,235,104,5,1
295,13064652,Brad Haugen,133629,2189,25897,3673
296,13074682,Jenessa,466,709,3410,255
297,13084782,Dan Iavorszky,246,311,227,0
298,13094802,cmuTV,555,400,240,1
299,13104822,Dan Gross,371,474,3241,13
300,13114852,Matt Midgley Art,423,500,31,16
301,13124892,Ingrid Soria Voto por Vero (JP),2908,713,26224,1503
302,13134892,Monterey Herald,24018,258,72253,239
303,13144942,Greg Tucker-Kellogg,755,1246,6197,10102
304,13155042,リォ,182,202,30107,6462
305,13165042,Livia Lazar,322,871,5571,11028
306,13175042,Francisco Castañeda,159,336,1730,2402
307,13185042,Jeremy Stanley,3737,347,1564,2559
308,13195122,A$AP NOP sled,615,940,64,3039
309,13205142,Probst,168,81,17,105
310,13215192,Alessandro,383,742,10687,2906
311,13225202,WorshipTogether,27876,101,4878,374
312,13235202,brock,108,770,1383,509
313,13245282,mia vuk,281,2235,899,1058
314,13255282,hannah carter,110,184,291,91
315,13265292,iProspect Canada,4033,3932,2439,880
316,13275552,Alex,150,655,76,1393
317,13285592,Alex Ibrado,207,509,1179,92
318,13295622,たかおさん,535,682,70466,44630
319,13305642,The Lean Elephants,163,20,8,10
320,13315712,robertjm,145,350,4997,1640
321,13325762,Marie-Lynn,1492,2922,4034,1760
322,13335772,Stephen Milton,108,133,552,28
323,13345802,ixylon,344,740,4918,2446
324,13355902,Peter Joynt,2259,1502,3047,3939
325,13365902,Chad Kaszer,774,1281,3003,83
326,13375952,doey,111,424,574,97
327,13385962,Riccardo Cattaneo,119,631,393,477
328,13395972,bochamberlain,109,216,367,632
329,13405982,Matt Monjan,1442,1724,2566,1321
330,13415992,Jair Ibarra,806,463,54210,6260
331,13426002,Игорь Кривчун,205,107,198,677
332,13436082,Philippe Bogaert,285,339,240,77
333,13446192,Robin Wilensky,229,442,686,159
334,13456202,misstahi,506,652,3119,1728
335,13466212,Vins Franciosa,573,245,4864,686
336,13476212,Jeremiah Lewis,5499,4997,37277,50483
337,13486222,Henriette Hedløv,6488,5512,4383,131
338,13496272,Jim Gerber,676,668,5652,14305
339,13506272,konw,497,822,24591,23020
340,13516282,Brenda Calhoun,712,869,2254,6584
341,13526342,Sorin,925,3102,9303,815
342,13536342,John-Scott Dixon,6227,327,3875,172
343,13546342,Peter Armstrong,390,1105,797,18
344,13556352,homelessness,150,0,1,0
345,13566392,Claudio Vallejo,329,233,1663,633
346,13576402,Amber,300,894,10778,6887
347,13586412,deadpris,184,226,2012,7
348,13596422,Mariana Castaño Cano 💚,835,799,1440,1156
349,13606452,Wei Wei Tan,160,113,6112,89
350,13616532,ℒukie,933,652,1440,293
351,13626532,andrea ballard,181,980,241,851
352,13636592,paulog,119,250,774,13
353,13646622,Mattia Milazzo,133,202,1694,4
354,13656702,Solar Powered Robot,444,517,8344,11906
355,13666702,leharoller,187,246,10018,168
356,13676792,Quinto Horacio Flaco,220,1014,7084,260
357,13686822,Ana Serrano,4293,2332,10036,10296
358,13696892,Melanie Stone,2618,1566,13758,10591
359,13706912,nineton,628,19,2,0
360,13717012,scottymchoty,173,326,230,5
361,13727022,Tyce Thielsen,144,188,250,732
362,13737062,Esther Chen,480,1250,1014,43
363,13747062,Alex Smith,1173,342,16921,1974
364,13757092,suzuki0keiichi,322,366,16708,4018
365,13767092,Michael Ayers,117,607,856,1508
366,13777102,malael,154,342,7775,357
367,13787102,ECdeGroot,180,116,189,9
368,13797122,Adam Bryant,269,306,7366,16
369,13807132,Humphrey B Wedding,3813,2640,290817,10653
370,13817172,Leandro Takeda,111,128,234,6
371,13827212,𝒫𝑜𝓁𝓁𝓎,383,892,2741,699
372,13837212,@carrollj,251,0,107,1
373,13847232,Marcy Jo Anderson,316,925,252,14
374,13857232,kiyoha,191,347,113,15788
375,13867272,Michael McShane,2336,2520,2104,225
376,13877362,Areej,176,519,11105,8925
377,13887362,Saiful Rizal,1304,948,1067,2
378,13897372,Al3noud,381,642,1925,705
379,13907372,Robert Wahbe,370,481,171,72
380,13917392,Paloma Contreras-Pulido,1040,1366,2560,1976
381,13927432,Nick Searle,324,311,985,12
382,13937442,Paul Martin,571,494,1760,4542
383,13947492,keng,22462,743,6543,1469
384,13957522,Ryan Naquin,128,348,412,4
385,13967522,Mike K Smith,813,285,16537,6444
386,13977542,Adolfo Builes,1760,605,2712,3120
387,13987722,Jens Larsen,104,422,503,63
388,13997722,drogheda,2191,396,8560,323
389,14007802,Nico Puhlmann,636,330,1549,1078
390,14017852,Jenny Martin,598,625,7158,10109
391,14027872,Maitê Freitas,980,1917,3369,689
392,14037882,abilioleite,493,117,5778,35
393,14047887,Nigel Horrocks,891,2747,791,3
394,14057889,Tomasz Kulbowski,186,172,884,218
395,14067892,jamestrash,260,609,9595,158
396,14077892,Chris Cunningham,132,388,473,32
397,14087894,punkin1976,115,287,1572,28
398,14097898,Th@ M@sterp!ece,164,682,449,287
399,14107905,rrmediaservices,344,307,3285,37
400,14117905,Matthew Moran,1130,1329,3238,805
401,14127907,Stijn Nieuwendijk,228,164,276,47
402,14137908,ガンジー,518,701,344,513
403,14147911,Sergi,2160,660,64189,45648
404,14157915,Thencasti,183,1139,1760,2087
405,14167927,Rubén Alarcón,1731,1639,38269,2646
406,14177930,John Patton,179,433,250,11
407,14187935,timvining,523,573,3369,17431
408,14197935,Kathy,124,154,5638,317
409,14207945,mchawking,1135,1691,451,288
410,14217949,Jeff Hochberg,116,182,173,40
411,14227953,Jim Kleban,380,1716,1979,1259
412,14237953,Lode Roels,10919,4391,5311,2053
413,14247963,Sara DeRose,197,197,2250,74
414,14257963,MiKKyDog,121,171,5,0
415,14267964,Olivia Zinn,915,455,16,106
416,14277965,Dennis  Wood,395,1174,818,10
417,14287990,eriqneale,201,101,3354,7
418,14297996,愛と真心のウェブ制作　タナカトシヒコ,1132,1621,2126,6
419,14308004,Gavin Lesnick,1891,1294,9214,1214
420,14318005,aaron,33342,1503,1171,37422
421,14328007,Max Gilford Smerling,137,458,149,10
422,14338007,Keith Bossey,1399,856,4195,1030
423,14348008,suziqb77,196,935,11290,33
424,14358019,bharris999,124,175,586,4
425,14368023,Wein+Gourmetwelten,4727,767,8230,7
426,14378025,きづきあきづき,6867,903,83035,1950
427,14388027,Helen B,549,94,1937,1134
428,14398032,Matt Dollinger,5816,1274,9288,86
429,14408040,Qubit,106,80,9288,1659
430,14418041,annahaggerty,768,1411,1393,85
431,14428043,Yuna Park,2123,1453,20994,2921
432,14438052,Dawn Of The Dead,215,271,255,123
433,14448054,Eric Ness,292,1595,2286,4953
434,14458062,Orbital,1342,214,777,206
435,14468073,NYupDates,2485,1369,15867,1
436,14478089,Putealo!,221,459,854,0
437,14488117,Jared Johnson,128,461,2796,7254
438,14498126,Alex H,1093,1495,36691,12141
439,14508128,uıɹo ǝolɥɔ,556,983,15036,7519
440,14518129,ןןoɔsıɹp uıʌǝʞ,2145,4154,19443,42811
441,14528131,Cookie,737,780,10043,14031
442,14538132,Nigel Storey,492,937,623,61
443,14548144,Lisa Brat Martinez,1908,590,9652,1601
444,14558147,Norcross,6566,1,125156,6953
445,14568147,ady_james,206,105,541,1448
446,14578149,Thestylist,100,87,456,13
447,14588151,SocialToo,11002,16075,828,5
448,14598159,cosimovaga,229,99,25,359
449,14608159,Judy Goldberg,1804,3495,9948,15876
450,14618160,Climate Act!-ivist,298,923,3975,6045
451,14628162,Cory J. Herndon,1099,1061,7744,32836
452,14638174,Donnovan,102,433,547,18
453,14648180,Kelley Campaigns,252,193,278,4
454,14658191,Ivar Pruijn,422,505,897,50
455,14668192,Debbie Talley,1053,960,5613,425
456,14678195,💤 Chris Hallberg,319,60,13782,5826
457,14688207,HostelBookers,19744,10503,22217,825
458,14698209,yugopixy,1855,1614,27609,44
459,14708212,Bernard 🐻💙💛💯,243,633,13452,59956
460,14718213,Henning Horn,289,466,3245,2382
461,14728219,Moosical,474,1019,4165,801
462,14738221,RandyGibson,384,221,2,6
463,14748228,Christian Backen,134,103,627,8
464,14758228,IBIZA,795,5,109,0
465,14768234,willy wilson,153,613,894,83
466,14778241,Owen Van Spall,1898,1701,92753,7086
467,14788245,Thiago Antonius,203,249,685,102
468,14798252,Kate Kopczyk,990,2241,6456,9590
469,14808252,lulliloo,107,183,4168,835
470,14818261,Dave McLaughlin,246,432,628,0
471,14828262,Baltej Gill,601,0,402,13
472,14838276,kirstiengelien,893,1431,1685,205
473,14848278,Júnia Braga,282,41,41,1
474,14858280,CentroRIIALGuadalupe,8748,244,6423,51
475,14868280,Jane Friedman,215131,1148,22062,7508
476,14878283,Zachary Ho,130,171,1472,10
477,14888298,JEANNENA,3425,645,3090,1088
478,14898299,Irina Capriles,136,87,418,369
479,14908299,Wojciech 🚐 🇭🇺,423,0,11,677
480,14918301,SheilaFernandez,217,460,3396,761
481,14928304,John Vaughn,1865,2032,14647,155
482,14938305,Guto Alves,313,576,7661,20409
483,14948306,Søren Dalsgaard,131,213,90,3
484,14958311,Erik B. Nilsen,696,1690,1340,941
485,14968327,Jim Lavin,2551,664,4790,177
486,14978334,Shene',217,284,42597,163
487,14988334,Phil del Real,105,117,31,12
488,14998334,shesactualsize,129,293,1715,610
489,15008336,Aaron Solochek,143,139,1781,243
490,15018360,Mike Van Bergen,2255,2584,13402,0
491,15028361,Sanne Vliegenthart,25898,478,31362,6472
492,15038363,meik 🥋☠️✌️🤘,1270,2797,7382,2187
493,15048371,Andrew Freeburg,216,410,501,48
494,15058373,Bob Houghton,117,131,2484,163
495,15068395,pee see,144,365,1402,6
496,15078400,Jeff Powers,4445,2374,3387,2568
497,15088400,Katie Regan,139,447,4838,1774
498,15098416,constant surprises,926,999,41232,23010
499,15108416,Our Daily Craft,2810,2927,12879,1686
500,15118418,Ken of Zen,12802,11988,75051,9300
501,15128422,EL DUSTY,4892,1381,30241,7206
502,15138425,Ofok,463,0,2800,7
503,15148426,Miguel A Torres F,207,752,478,24
504,15158426,Stephanie Engels,1086,604,6433,1716
505,15168428,djzemigl,298,713,3335,105
506,15178428,Heather,242,0,3032,898
507,15188439,Ahmet Usta,18223,397,16480,1201
508,15198443,Fastpitch Softball,25956,76,7707,137
509,15208443,Aida,187,572,1936,16044
510,15218448,Christian Jepsen,180,308,86,326
511,15228448,franklozano,137,181,1022,138
512,15238450,Saul Caganoff,909,2149,2430,2107
513,15248462,Patrick Greene,131,126,1735,7
514,15258462,Marcelo Ruiz,138,223,1223,972
515,15268469,Musica Religiosa,124,148,502,24
516,15278469,Àlex,193,942,580,3102
517,15288476,khoi,400,180,20023,4716
518,15298478,💉 Dan 😷,2501,1858,160,13782
519,15308478,Coronation Street,1758600,11142,42565,105781
520,15318479,Emily,177,1082,1005,1334
521,15328481,jhosmer,157,287,3171,34
522,15338489,Dani Barley ♿️🌈🦄,311,2313,3587,7846
523,15348499,Jonathan,1690,2166,4992,13968
524,15358499,Mimi,236,377,16759,13
525,15368513,Talk Fuse [TF],845,2727,16173,1617
526,15378513,Take156,262,1074,11657,19851
527,15388516,abhishek manocha,383,1383,6691,2078
528,15398516,As The Dust Settles,222,70,96,110
529,15408521,Allen Weiss,6214,4916,4975,174
530,15418523,Lance Cooper,398,1268,3085,2107
531,15428524,しらっち,1133,848,16987,27451
532,15438524,Andrew Coates,1510,771,56173,16646
533,15448524,Carlos Barbosa,112,14,336,3
534,15458529,alex herdez,113,419,515,38
535,15468530,Brandon Woodward,482,750,4568,403
536,15478541,rmbeck,236,2164,975,1341
537,15488546,Elcyclista / Conor,1230,396,3879,133
538,15498546,🙋🙋🙋,216,225,9277,23
539,15508560,Allison,116,336,5603,7228
540,15518560,Will Stickney,3336,957,12810,7698
541,15528561,HazteOir.org,56022,1454,68105,24602
542,15538578,Sonny Ocampo,124,564,109,305
543,15548586,capovalleynews,975,268,3113,4
544,15558597,"Kayitana,PK",2688,2895,897,1017
545,15568598,Larry Guillemette,183,420,375,47
546,15578598,adam zuerndorfer,117,1179,0,3
547,15588598,ericathieme,160,167,97,28
548,15598602,Lee,269,136,883,238
549,15608607,Danny Brandão,577,1431,403,4
