,screen_name,name,followers_count,following_count,statuses_count,likes_count
94,46552411,Dominic Macrini,101,0,1401,10
95,46562421,Jay Leah Santana-Warren,187,325,4005,3586
96,46572426,Solorstars,174,321,2442,11
97,46582430,Bron Anderson,207,612,2367,1906
98,46592447,Diana Floss,468,850,26287,3873
99,46602476,STUSHYY.,1030,0,15204,2
100,46612484,Girish kumar,108,398,85,77
101,46622490,Jean-Christ PISSON,2404,2927,16445,2563
102,46632496,Sara Gifford,906,1898,27132,27725
103,46642498,deno,115,120,6784,10964
104,46652513,Juan Andrés Larenas,270,449,1739,182
105,46662532,Red Carpet Crash,19954,5562,329213,1929
106,46672534,n-tv Telebörse,22227,965,45215,24
107,46682536,Fábio Peres Zambrano,833,2539,2118,642
108,46692536,ESL España,93281,443,68128,29675
109,46702537,anthony ezell,895,370,105623,807
110,46712541,super trowel,190,433,1843,9
111,46722553,richard mansell,782,1880,9514,4098
112,46732569,Adam Horley,199,1242,2121,2501
113,46742571,Faixa Preta Magazine,1204,486,8272,34
114,46752585,dee divino,278,330,11019,4
115,46762594,Nadia N,720,654,2876,2840
116,46772600,Chofo,496,100,36644,14988
117,46782602,Juliano Aragão,137,140,1126,204
118,46792606,Kathleen O'Leary,704,823,1933,2240
119,46802608,анастасия,1471,1077,5778,209
120,46812611,mlk14,173,554,1705,170
121,46822617,Eugene Oksman,472,133,403,131
122,46832618,5 Creative Group,871,1916,3823,2682
123,46842621,Giovanni Reis,273,151,231,396
124,46852628,耕作,166,768,3,0
125,46862632,Peter Enckell,403,324,2010,798
126,46872642,daniel goldberg,4846,3577,17699,8061
127,46882664,Ben Dawson,109,851,507,97
128,46892665,Kimi Siao,554,375,16844,5164
129,46902668,Stiri din Romania,1117,452,8135,174
130,46912673,Aimee Halleron,187,289,458,378
131,46922688,Nanda Snow,312,1535,2091,27
132,46932697,Quan Dollar,182,177,1205,263
133,46942698,Delaram Mirzania,404,445,304,3108
134,46952699,Felicia Majeed,103,0,4269,25
135,46962720,Gerry Blakes,1394,542,15108,10226
136,46972729,Lucy Orrell-Jones,124,151,3012,912
137,46982747,Yseult Byrne,160,722,1267,10629
138,46992753,💫ᴄᴀᴍɪʟᴀ ꜱᴇᴍ ᴠɪɢᴏʀ💫,606,794,48956,47009
139,47002757,Justine Brown,5713,886,85181,11260
140,47012763,Branquelo,113,86,5529,123
141,47022765,Bobby Parks,171,0,879,0
142,47032774,Zulema Medina,659,776,7458,3091
143,47042775,Tamara Gurbis,425,1003,257,430
144,47052783,Giovanni Bonini,123,213,573,95
145,47062784,Clare Louise,100,0,1058,171
146,47072784,cinema,260,430,10,0
147,47082787,Steve  Linstead,183,263,256,101
148,47092789,Satrio Heroji,3288,234,1105,2
149,47102801,Vicki S. Green,509,630,517,34
150,47112805,Holly Ernest,259,318,169,129
151,47122817,Jessica,135,525,2918,0
152,47132817,Alex Day,444,534,4620,282
153,47142828,Monica A. Onyango,182,216,124,51
154,47152837,Chris Heberg,105,45,174,0
155,47162837,Tara Javidi,108,16,5,8
156,47172842,Suzanne Graham,522,1043,533,400
157,47182842,Amanda,582,678,20418,57
158,47192842,Black Mermaid,474,137,1068,274
159,47202851,Trials n Sanctions,222,1226,1736,545
160,47212867,Jessy Christina,330,173,25619,25039
161,47222888,J. Fox,481,645,5534,1959
162,47232890,Andrew Young,206,807,210,1079
163,47242911,Gabrielle Da Cunha,248,738,1756,5266
164,47252921,My World🌟Living A Dream⭐,2269,2477,49204,7696
165,47262930,Ash Menon,4322,1659,63394,142827
166,47272961,Tin Tiamzon,102,82,17235,5708
167,47282965,hirocean,799,963,15482,7296
168,47292966,John Pallotta Studio,2648,4378,10006,26
169,47302967,~R,109,138,1567,2862
170,47312969,Donna Quixote,345,489,3010,4011
171,47322984,putri astrini s,541,448,28754,5
172,47332997,Angela Ellena,396,435,18470,39
173,47343000,Karen Greenfield,191,758,121,343
174,47353023,Silver James,2402,1692,29843,4680
175,47363027,Jaíma Costa Ortiz,214,321,866,3
176,47373036,Lite Cylinder,331,796,547,1
177,47383039,AlexiaF.,197,192,1719,366
178,47393055,Desy N.,277,285,19121,443
179,47403059,"Joyce (semi-hiatus, drafting)",258,249,2553,5220
180,47413063,kewana alexander,108,135,2337,16
181,47423068,sarah-louise,356,280,8883,2789
182,47433072,Nancy Hoffman Vanyek,385,266,2270,918
183,47443091,Sumedha Niranjan,115,410,937,170
184,47453091,Jody Hopkinson,147,821,1836,173
185,47463092,J.R. Miller,18631,5824,40620,1554
186,47473125,MatthewChojnacki,187,224,145,9
187,47483156,Allie James,132,75,19445,514
188,47493161,Billy3136,424,1460,9544,7102
189,47503175,Taylor Toms,537,330,5729,638
190,47513184,Michael Bolton,248,314,29,26
191,47523217,Joe Mester,142,326,182,15
192,47533217,El Faisi,875,419,11455,9671
193,47543219,Freedom for Iran,864,0,312,0
194,47553221,Petaluma Music Fest,510,157,48,1
195,47563224,Michael Williams,109,70,448,35
196,47573224,Luca Renoldi,530,1395,11639,119
197,47583225,Ron van der Leck,313,137,1976,1384
198,47593232,SanDiegoSaver,193,785,6,0
199,47603239,Dave Spence,142,0,237,8
200,47613249,LNP,425,252,13380,365
201,47623256,Steve Brawner,1672,1404,3012,891
202,47633270,Kit Challis,167,435,515,159
203,47643273,Jamilah,233,0,14500,2231
204,47653280,Juliana Yukisada,218,499,3689,16
205,47663289,"Burgaw, NC Weather",107,173,658,1313
206,47673291,Connor Crawford,217,381,2511,4599
207,47683309,Um tal de Boto,492,112,57239,2597
208,47693317,darynka,919,1123,39846,45174
209,47703320,Sunniva Vikan,391,592,739,808
210,47713322,Shamim,116,97,4,0
211,47723325,Regis Rangers,3144,349,15516,1097
212,47733327,Gracepointe Youth,133,104,1139,88
213,47743328,McIntyre,122,677,67,91
214,47753356,SMG Speakers,576,1083,4117,28
215,47763367,Tiffany,293,68,10602,4302
216,47773368,CódigoSur,1823,587,1512,685
217,47783368,Pedro Rivetti,313,1271,2055,939
218,47793384,scotty,180,248,3237,3610
219,47803424,Buffd,128,47,145,0
220,47813427,鬱狼,2649,1500,71519,7799
221,47823428,Becky Anderson,106,164,806,13
222,47833433,Sil Gaffare,131,667,1044,401
223,47843436,Elizabeth Flynn,156,474,1212,3620
224,47853445,Cielo Marie,441,378,21700,12091
225,47863445,Malandro C Chambers,535,686,4054,1893
226,47873460,Naai Pino ʚïɞ,288,266,23253,1258
227,47883466,Jan Torge,228,398,418,134
228,47893466,Michael H.P.S.,428,827,5225,2253
229,47903467,Maghfirah,314,208,11950,0
230,47913468,KeesHeerschap,1268,1197,4410,858
231,47923477,ComputerHoy.com,245373,419,151342,701
232,47933480,Carl Andreas Wold,1794,174,1874,224
233,47943491,Rain Asia,234,21,95,14
234,47953495,Cliqz - CH-FR News,110,63,23935,0
235,47963495,Mark Barkey,105,313,34,34
236,47973498,farah liyana dahari,160,1175,28747,9134
237,47983499,Kara Price,280,1829,3812,1
238,47993533,Julie Daurio,293,571,421,1504
239,48003554,Nicole Richie,155,0,1,0
240,48013554,ᵏᵉˡˢᵒ,1274,648,16188,31143
241,48023554,MarkFreeBlogs,1228,1539,3128,0
242,48033557,Car Parking Kyle,334,649,1404,86
243,48043577,Steve Fitch,571,487,9281,6182
244,48053579,Tyler Campbell,559,1097,81,51
245,48063579,🦊,3012,2380,107063,22272
246,48073579,Trisha,105,365,14389,1737
247,48083579,Rala,614,309,13919,339
248,48093589,Ashley Yamamoto,238,1222,3,1
249,48103593,Jessica Corbett,4879,3828,8167,48690
250,48113599,GLG,9782,794,5184,1679
251,48123606,Maria,172,570,21164,13
252,48133614,Osito Panda 🐼,125,595,5518,12849
253,48143618,Sylvia de Leon,4580,4953,27224,1618
254,48153633,Katy,160,203,5477,1998
255,48163648,Esperancita,398,823,4162,5404
256,48173656,Paulo Veras,139,24,167,1
257,48183657,taty pastor,173,0,121,23
258,48193673,Chris J.,294,609,7236,1059
259,48203684,Casey Franquero,645,303,51898,62098
260,48213696,Bob McCann,141,109,789,2480
261,48223697,AmBuRRR* ♡.,123,549,1378,0
262,48233703,June Bug,243,891,12586,17622
263,48243774,K. 🐰,628,279,17315,2763
264,48253777,Blackkitten27,195,293,35478,963
265,48263807,Anellise,247,208,16627,828
266,48273856,Mariel ♡,1129,350,50688,10618
267,48283864,lex,262,0,12556,2442
268,48293870,Rakesh Goidani,166,414,123,570
269,48303887,sekar ludwika,571,372,24365,16
270,48313888,António Nelson Silva,217,222,308,4
271,48323899,The Power Geeks,234,120,562,2
272,48333914,Lara,186,122,7287,6088
273,48343925,ασιвнιηη ∂σяαη,209,816,2044,3
274,48353931,FLO SMITH,1274,475,64479,1167
275,48363934,Claudia Lopez Ortega,281,307,975,827
276,48373940,KT,160,135,1180,301
277,48383949,"TeleNoticias, LLC",1683,1604,1356,0
278,48393949,Am4l lin4,105,174,28,42
279,48403955,Rhys,170,121,4039,1087
280,48413956,Sessa,219,1180,809,951
281,48423963,Dominique Domingo,5312,1165,7972,167
282,48433968,jk Rolling,172,1098,11789,9339
283,48443981,Rhonda (Ritty),1189,2020,6763,790
284,48454010,HAYDIN AMARISTA,444,431,6650,599
285,48464011,Team Twit,536,806,19,4
286,48474025,𝔭𝔞𝔯𝔱𝔶 𝔭𝔬𝔦𝔰𝔬𝔫,1636,763,218142,91189
287,48484036,New York Girl Style,7996,939,15390,462
288,48494050,Toni Waterman,1872,1799,7613,945
289,48504051,𝕸𝖎𝖈𝖍𝖆𝖊𝖑 💻,219,874,917,1384
290,48514078,rudegirl70,1386,2192,10111,6411
291,48524088,447,718,282,40928,287
292,48534088,Victoria Colliver,5129,2223,6380,3029
293,48544107,Sorry Bout It™,162,154,4067,83
294,48554113,Allie Flora,217,50,91,1930
295,48564118,(((John Rennie))),9778,600,33005,50179
296,48574176,Bobby Shomrony,194,375,541,63
297,48584179,Farah Dewi Astari,109,122,1592,2
298,48594182,PC OO7,227,314,10103,224
299,48604183,Municipal Vice,132,684,3671,18802
300,48614187,Arturo,905,2352,2862,584
301,48624191,Sherly Harefa,993,167,19740,57
302,48634199,Hansy,152,966,9052,7114
303,48644216,masayuki suzuki,619,778,17261,35722
304,48654219,소라찜,296,409,1245,0
305,48664236,김주완,11693,4270,19488,1554
306,48674239,Hasan AlKurdi,376,112,1770,465
307,48684246,Moheddine Jamal,177,715,150,111
308,48694247,Rhian Brain,131,423,477,3
309,48704255,Putri Rahayu Hafsari,527,259,32104,5
310,48714266,Chad Mackay,116,14,35,2
311,48724267,West Virginia Wesleyan,4408,408,3140,4323
312,48734288,Kerrie Robertson,101,784,400,1764
313,48744305,Denis Gladysh,128,115,583,70
314,48754336,Marcos Santos,874,0,188,0
315,48764348,Dario Morales,188,437,314,2205
316,48774356,DocuSource of NC,159,158,476,54
317,48784360,Seba 🦥,36302,20237,226112,50848
318,48794385,Bojan Popic,135,312,815,356
319,48804397,Allie Hays,157,0,2997,795
320,48814407,Andrew Perusi,2105,544,1394,245
321,48824410,Taryk Abu-Hassan,195,249,1903,927
322,48834413,MerchantCircle Deals,339,20,7012,0
323,48844413,Elias,216,24,1147,0
324,48854415,Z Options,224,478,2635,410
325,48864421,SSISG,566,817,5552,906
326,48874424,Fugi,411,1481,22376,46503
327,48884440,Marlene Cohen,492,106,53,905
328,48894446,Jose luis pacheco,167,291,2837,198
329,48904446,AdelaideGuide,478,531,149,0
330,48914447,Jax Clerical Jobs,109,1,4536,0
331,48924459,zqnʇs,111,385,5271,28340
332,48934479,Spencer Aiken,1391,1360,20554,990
333,48944484,Jamie Ortiz,179,265,2936,3484
334,48954501,ℋ.♛♡,631,0,29409,7005
335,48964510,Diana Cammack,423,922,17831,29899
336,48974522,Claresta Chandra,195,99,9917,635
337,48984546,Thorsten O. Keßler,1104,598,40450,17852
338,48994549,Zenith Aten,100,1267,3,0
339,49004557,Paul Dominick Baniqued,395,989,2607,1332
340,49014559,anti-cubist at heart,744,820,15087,21902
341,49024564,Rob Taylor,1474,2822,3434,3873
342,49034599,DCollman,428,2245,10779,1625
343,49044623,Lena O,778,1087,11486,3097
344,49054624,retys,113,388,839,208
345,49064630,steven mcgauley,159,1122,1493,368
346,49074640,Nicholas Myers,160,779,0,0
347,49084653,Jtuned.com,1257,14,172,0
348,49094657,Chris Fountainpen,138,50,15,0
349,49104659,Francisco J Gimón B,149,298,420,33
350,49114667,o holograma de robert kardashian,642,484,69531,80983
351,49124668,Rommel Christian,263,355,1076,1
352,49134677,Yana,122,97,1759,9
353,49144695,Gabriel,238,575,5665,1077
354,49154720,Bill Hooley,313,210,10,118
355,49164720,Thaysa Porto,211,791,16394,522
356,49174750,Trefor Brock,268,64,610,10
357,49184753,Santiago,948,180,15128,5815
358,49194768,KATHLEEN MILLS,251,697,933,18901
359,49204792,Art.D.,192,2768,63,2619
360,49214793,sav,853,377,12236,5101
361,49224796,molly karow,175,404,2836,1446
362,49234803,Sterling-Slim,208,214,1833,1050
363,49244829,JMike Andretti,592,965,7313,20
364,49254829,Masoud 🐈 ♔ ♕,609,3664,88,8319
365,49264862,Lewi Kwan Im,275,0,19017,539
366,49274867,Theodis Ealey,614,220,231,18
367,49284868,Gird_09,929,615,65875,7363
368,49294870,Fachri Lahdji,201,116,3939,36
369,49304871,Mo',208,701,1478,1550
370,49314872,ㅇㅅㅇ,1369,676,51591,2076
371,49324876,Becca S,172,399,2589,739
372,49334881,Dean Barone,127,349,1126,61
373,49344887,Beatriz Y DeZtino,660,254,556,12
374,49354895,Keywan Hassani-Pak,576,284,1552,2142
375,49364895,The Bird,270,1049,1718,319
376,49374905,P⭕RT⭕-M,366,191,13846,526
377,49384914,Zwart-Wit,130,81,522,55
378,49394922,Tanaya Sarkar,116,102,1215,1
379,49404924,👁,665,250,25402,7005
380,49414925,Luh Özan Maligieri,183,649,656,329
381,49424934,Kat Wong,322,769,503,404
382,49434941,Beatriz Arízaga,177,249,889,91
383,49444943,chris lyons,144,339,389,29
384,49454949,Samara Rose,1018,1776,1807,105
385,49464953,francis atinal,175,539,1994,3019
386,49474982,Nathalia Tássila,117,0,3262,8
387,49485000,Jen Nack,137,183,364,2450
388,49495000,IndigenousPitchDance,263,443,868,1
389,49505008,Courtney McCrea,244,212,271,16
390,49515009,Henry,200,247,8463,3839
391,49525018,Dori Alper,172,279,202,48
392,49535019,Roberto Ferrara Jr,105,158,2679,6
393,49545036,Matt Myers,114,720,221,749
394,49555037,nina j,120,214,4157,93
395,49565041,tay,2055,0,68073,184
396,49575041,T. Amalia Maulidina,751,403,24991,5
397,49585065,chivani iravini,271,189,19045,0
398,49595065,ENLOSOCIAL,336,46,257,8
399,49605075,Liam O'kane,987,327,1544,2
400,49615086,Andrés Fraga,575,215,4625,886
401,49625103,Web | EMail Hosting,344,364,80,0
402,49635110,アマル,462,221,27782,163
403,49645133,Tracie,585,1257,18694,1013
404,49655149,Sou Empresário,20890,508,4175,1
405,49665164,Malaria on TweetMeme,1070,1751,5067,0
406,49675175,Carlos☆카를로스,173,149,346,8
407,49685183,Shelly Saber,233,1551,558,0
408,49695197,Stewart Patrick,302,285,2613,231
409,49705226,Brittney,197,755,23,0
410,49715231,Sieva Kozinsky,1413,383,2413,4357
411,49725232,Blaise Arbouet,142,546,78,303
412,49735233,"Destiny Nicole,",143,0,2255,278
413,49745235,JUISE JONES,703,705,14282,33
414,49755235,Ms. Lety Elenes,122,145,37,82
415,49765235,Nat,145,578,4517,2036
416,49775235,Scott,153,240,3011,1696
417,49785241,gaby 💫,672,1158,34741,9769
418,49795251,Dolores Gevertz,169,1086,217,23
419,49805251,Game 4 Real,2660,3427,6,0
420,49815265,María Agustina,111,111,3255,308
421,49825276,Abacab,360,678,913,4242
422,49835276,Debbie Hepler,100,197,146,589
423,49845279,Stacy Mauser,156,147,239,120
424,49855284,123giaohang,120,1,59,0
425,49865304,Christian Israel (opinions are my own),5072,1256,19348,901
426,49875310,Hengki Seprihadi,988,238,34750,868
427,49885316,OMP(おしどりマコ応援！),8996,1518,249323,63305
428,49895320,Joseph Taylor,215,904,2606,355
429,49905320,telefunker,373,1240,4608,4321
430,49915321,✽,503,461,9160,17
431,49925332,PACT,3778,1776,6914,1180
432,49935338,Amey Rambole,111,51,16,7
433,49945352,Grooth⛈,347,606,16443,5142
434,49955353,Anthony G. Bailey,278,1070,473,306
435,49965356,Megan Brown,284,295,2503,41
436,49975373,Friedrich Welsch,139,330,95,228
437,49985373,Association of Community Services,435,553,168,17
438,49995394,WildFiya,238,347,32718,89
439,50005405,CEOofDiddlySquat,274,232,3027,911
440,50015405,Twitta Tipster,442,582,3041,1195
441,50025410,James Baker,106,115,939,2
442,50035417,MalaysiaBlazenM.,338,0,6843,9
443,50045421,Anthony Derr,279,391,3709,323
444,50055427,bill wolf,533,113,448,253
445,50065434,ConfirpContabilidade,569,10,1149,16
446,50075449,Felipe Vasconcelos,182,780,8321,1954
447,50085455,David Walker,4469,2902,15275,4106
448,50095464,Andrea Calabrese,853,1715,265,18
449,50105466,María Paz,119,50,3145,757
450,50115476,Mustafa Onur Tetik,212,880,95,64
451,50125494,Silvio Pedrosa,775,490,19973,1392
452,50135496,Sex Shop Portugal,399,269,664,0
453,50145496,Caroline Régis,745,436,26191,19353
454,50155500,✨Ash 💛🐣🌻,735,927,30990,992
455,50165505,JonesLeadership,486,729,1466,13
456,50175525,Georgia E. Zorzella,118,201,111,1
457,50185539,Stacy PW Geerts,160,236,2001,357
458,50195544,Júnior Albuquerque,194,627,4302,1316
459,50205544,Jeremy Kores,238,671,13803,40368
460,50215547,Saturn Darkhope,455,90,2835,14
461,50225556,Thalita Trindade,232,204,4328,2397
462,50235561,Dria Jones,104,79,7248,1168
463,50245561,Lelah McColman,178,521,3,0
464,50255562,2central_stock,111,232,5402,0
465,50265583,John Hattersley,392,176,746,157
466,50275594,AVS,6597,104,3457,394
467,50285594,Mujahidin Amir,1913,644,2418,7
468,50295612,John Munro,939,1070,5235,1586
469,50305647,The Good Girl,299,201,42,75
470,50315658,Giovana Viero,230,230,4359,38
471,50325664,Conservative Hippie,410,425,20654,28982
472,50335685,Ken Starks,240,621,55,2
473,50345690,Courtney Mackenzie,240,471,8597,8219
474,50355690,Anna Bell,488,655,1009,2868
475,50365692,Michael Almeida.'.,215,118,172,7
476,50375693,Swansea Police,3732,714,440,103
477,50385712,Hans,100,752,3163,1175
478,50395732,هشام عفيفي,156498,574,1529,1645
479,50405741,arnaud Fleischer,124,151,233,3
480,50415756,Yomi,139,141,6373,35
481,50425759,D.I. JOE,157,426,11,424
482,50435803,Mokhesi Tshepo Makgobola,1238,1171,16009,3331
483,50445805,Zakaria,696,692,31308,10529
484,50455813,Diana Tello,184,308,296,88
485,50465815,Hottest New Artist,125,172,321,1
486,50475820,frida🌚 || i ♡ people who watched KR Ryuki ep. 24,110,391,33804,8722
487,50485849,Liz,125,610,5207,107072
488,50495858,Rodolfo Vasconcelos,158,1261,3242,18104
489,50505868,Cheryl OT,5610,763,24808,33570
490,50515876,Fl🅰️vio 🅰️quino #galo,310,1103,1600,251
491,50525886,Bobby Hjortsberg,308,730,865,728
492,50535886,Micole,702,228,19188,821
493,50545892,Laura fernanda,324,250,12092,2583
494,50555892,S A R A H,804,282,21917,30352
495,50565895,Ferly,302,394,63377,364
496,50575897,zow,190,54,21630,2672
497,50585907,Peak | Support,184,151,444,0
498,50595909,Svetlana Paroski,456,821,145,54
499,50605913,박종관,551,883,674,17
500,50615926,Danielle Longstaffe,916,1790,8760,10810
501,50625927,DJBMK,200,64,229,2
502,50635928,Grover Brown,117,499,607,236
503,50645941,Ron Ellsworth,4829,2933,26400,26130
504,50655947,movemove,356,342,31734,2204
505,50665964,Ghello,292,480,2650,113
506,50675975,BAble,251,983,3746,17562
507,50685975,alex  García,112,408,2816,1814
508,50695981,ZéRo,550,633,34880,3113
509,50705987,Eastside MOW,285,306,1598,827
510,50716003,Stan Stanley,603,128,1460,517
511,50726012,Betty Gómez,406,925,23734,8293
512,50736021,Student Activities,422,160,658,0
513,50746022,Melissa Dowling,324,467,458,1161
514,50756038,LucijaŠić,228,706,3,1
515,50766050,Mackenzie Rhodes,134,164,1026,754
516,50776054,MDTcoronary,3978,529,1370,15
517,50786067,sandra williams,130,537,470,0
518,50796085,Ulisses da Silva,351,609,726,415
519,50806089,psico,238,319,28914,456
520,50816090,Omar,4927,5328,346,13
521,50826111,evelyn,235,228,3070,2
522,50836117,fedinho,294,1287,3269,63
523,50846126,samantha pagnusat,784,477,22960,4373
524,50856132,Cristiane Dias,138,157,6538,42
525,50866132,Valmor Tumelero🇧🇷🇧🇷,135,499,6215,38481
526,50876135,Andrea.,462,654,40954,4689
527,50886143,Philly Sport Phan,386,1761,10439,56845
528,50896144,Vanessa,162,167,9663,74
529,50906145,Adrian Escobar,192,348,3895,1571
530,50916156,J.D. Finley,725,693,23318,12008
531,50926160,Brent Skipper,203,33,4679,7840
532,50936182,Andrea Schwartz,356,852,860,3506
533,50946201,Hans Poppe,360,508,3559,370
534,50956207,the kicking swan,105,334,2685,3040
535,50966211,Aisyah Darojati,702,579,12447,72
536,50976218,Christiane Kupke,1867,2709,7736,2415
537,50986257,Џеф (Живко),131,357,405,5087
538,50996276,micol incardona,153,398,1435,724
539,51006280,Katie Coyle,129,328,373,84
540,51016305,Fadilla Firda,222,214,14254,82
541,51026314,m khemal hafiz,369,289,24665,0
542,51036322,Luciana D'Adderio,467,612,452,1243
543,51046352,Sheena Cartwright,115,457,368,531
544,51056355,•﹏•,4028,244,143469,2081
545,51066356,RPU,3141,13,852,52
546,51076358,JacyL.,119,0,382,1
547,51086389,아는사람/知り合い/knower,111,333,19255,7266
548,51096395,Dimas Lins,123,165,413,203
549,51106405,Samantha Jo Wichlacz,129,212,3406,2012
550,51116432,Robert Blanchet,112,51,136,39
551,51126432,Casey Binder,625,1643,2337,1313
552,51136452,Melissa,112,445,466,1428
553,51146453,Private Equity Jobs,4772,659,22713,1
554,51156456,#superstraight Steven Britton,726,654,48838,758
555,51166461,rjizzle,647,301,67452,5061
556,51176463,Manuel Nieto,157,992,387,2470
557,51186471,Jasmine,267,252,11345,4446
558,51196485,Kidsentertainment,1028,816,10307,2621
559,51206485,malia,151,329,5904,2485
560,51216507,Pato Valarezo,338,146,2825,635
561,51226511,Vanessa Wedel,117,412,2748,39
562,51236525,brooke howard,138,0,167,1
563,51246527,Rob Brambley 🧟‍♂️,421,786,12606,12616
564,51256534,Ini,277,898,2715,819
565,51266578,Caio César Ferreira,309,540,903,2330
566,51276599,Joseph Merucrio,163,531,347,67
567,51286600,Miguel  Mata,187,80,1606,44
568,51296603,lïïsa,111,409,10197,16896
569,51306610,WeStayHigh,571,675,16576,57
570,51316620,Jayvee,285,73,29227,56
571,51326626,Jordan Harmon,269,0,2344,1545
572,51336627,AJ,186,130,8263,2764
573,51346633,Mark Johnson,1240,875,4670,8624
574,51356645,Caíque Gois,335,268,48403,396
575,51366702,Chitrang Jain,284,664,249,4
576,51376714,uğur,99,109,16561,12458
577,51386738,prozleep,351,1731,10036,1082
578,51396739,John J,102,325,5771,1846
579,51406743,valentina,250,1342,548,75
580,51416745,Yeni Puji Lestari,475,552,22028,204
581,51426748,Mario Mattens,100,188,48,32
582,51436767,Clare Ryan,153,2298,706,756
583,51446787,Lyneker Pereira,368,83,4919,174
584,51456791,Alice Jane Oliver,131,457,71,1
