,screen_name,name,followers_count,following_count,statuses_count,likes_count
265,96300085,His Lil'Secret,2452,0,21063,401
266,96310118,ネオトマト,159,500,9861,35702
267,96320119,あ,101,144,8158,1159
268,96330134,EAPA,1112,274,1975,1195
269,96340134,Leonardo Pirro,540,333,4690,660
270,96350153,eBIT Ltd.,297,818,94,0
271,96360159,Alejandra Ballesteros,415,328,17769,3455
272,96370171,oiQory,118,142,743,0
273,96380200,Nicolas Canut-Pierru,1802,3758,25436,2287
274,96390226,Email Signatures,688,0,837,0
275,96400230,Holly Webb🌽🍞,415,357,8773,7867
276,96410233,International Deigo,507,659,6846,607
277,96420234,Kate Sharp,124,0,460,2615
278,96430237,Radio Comunidad FM,242,84,46,0
279,96440244,koji toya,227,1105,8219,10532
280,96450245,Serbülent Sertoğlu,281,234,1042,190
281,96460257,Johana Toloza S.,861,2126,13685,22747
282,96470283,#NuevaConstitucionPlebiscitoAhora,399,1668,3677,3126
283,96480293,Mar Fuentes,1955,748,168736,120402
284,96490310,IllustratedCityCards,319,941,247,0
285,96500334,Jessa Gail Lagunday,236,612,2526,821
286,96510341,モシムラ,466,616,47439,4804
287,96520352,Hattie Sue ❁✿,225,256,3494,3813
288,96530356,neesa,125,176,3,0
289,96540369,MATCH Tennis Academy,141,7,3296,0
290,96550380,Dayang,168,131,78552,3019
291,96560396,Fiuk Lovers,112,0,15,2
292,96570397,luigigiampieromuoio,357,685,132,0
293,96580404,Candice Ashbaugh,604,544,4001,18013
294,96590412,John Wynkoop IV,2077,1625,39066,39658
295,96600420,Denis Cobzac,194,313,1379,186
296,96610443,edel casanova,146,236,465,10
297,96620468,Kev Dour,293,0,11675,12
298,96630475,Nadia Araya Osses,137,391,502,45
299,96640480,🍋🍋🍋,626,707,30261,1160
300,96650486,ddabzil,145,101,298,49
301,96660496,Toto Puerto,163,292,3243,458
302,96670536,Jasmin,200,302,300,0
303,96680541,Team Ashley & Cass(:,481,857,689,7
304,96690549,saba,292,201,1293,2264
305,96700561,Rodney Fuller,132,727,597,1379
306,96710561,くれよん,369,752,5775,16152
307,96720563,Logendiran,219,1660,150,30728
308,96730564,Rashed Choudhury,207,538,582,11
309,96740575,Morph = Milano(realname),433,1131,429,14
310,96750605,coaching colony,144,0,6,0
311,96760622,쓸개 빠진 멍텅구리,117,97,7186,40
312,96770622,cesar das neves,168,68,2148,150
313,96780624,Muhammad Bayu Rucita,306,191,49978,629
314,96790624,Pielnoble,4621,32,220,30
315,96800654,Yasmin Freire,114,210,152,0
316,96810654,amandine sanchez,693,138,1672,262
317,96820693,Mountain Springs Church,536,35,1932,238
318,96830710,niccc,740,450,165,6288
319,96840722,ashley,110,137,61,376
320,96850737,Rodolphe Bruneault,420,0,2114,3
321,96860742,spaceghost,354,1356,37232,11849
322,96870743,Fernando_SCCP,316,369,6278,30
323,96880763,Pol,260,480,5521,19932
324,96890765,marshanette,2649,472,52609,37642
325,96900781,Fer 🦦,1534,1517,25009,30867
326,96910784,Patrick Mulvihill,140,141,837,328
327,96920795,FDNY Hockey,375,10,72,3
328,96930803,松野智義仁,284,793,2396,1099
329,96940805,Olcay Pekuysal,147,579,1221,90
330,96950809,Scuola di Comics,1505,313,3746,261
331,96960813,Katlego Phiri,1470,939,1151,945
332,96970837,Helena Bloomer,152,219,34,1
333,96980847,Lhotellerie,725,1753,31827,252
334,96990868,Final Fantasy XIV,112,4,7,0
335,97000868,★Ana Elisa★,122,314,1997,94
336,97010870,Emekli Mama,2288,420,18951,9232
337,97020899,OdontoKist,334,645,229,0
338,97030926,Bayside Sharks,316,25,318,0
339,97040931,Máster💪🏼,115,851,156,4347
340,97050937,Edward,536,304,137,4297
341,97060943,lucas oliveira,100,198,104,0
342,97070977,İrem Ç.,131,339,1417,30
343,97080993,Landlord,442,527,14609,29
344,97091018,Karen 🌸 Phom,102,93,4923,498
345,97101027,Sean Borja,365,1772,1154,1
346,97111028,BRATDoll 🇬🇭,1427,590,51762,10132
347,97121030,wailiny,106,231,137,0
348,97131032,Shella Hamada,325,220,33196,229
349,97141033,Satya Yudha,121,176,8560,13
350,97151036,Dzaki Putra,201,227,6795,1137
351,97161070,Yusuf Anggoro Putro,209,206,19949,63
352,97171073,Daniel Walker,278,393,10348,118
353,97181082,arya pamungkas,132,182,4968,6
354,97191085,𓈈,309,379,27213,352
355,97201086,Venny Yosilia Dwi WS,201,188,5155,30
356,97211103,Used-Cars.co.uk,156,0,19,0
357,97221103,umutcan,108,669,1602,14
358,97231106,Renofadli Rizkisyah,171,206,38,0
359,97241110,Kristy Luv,1259,141,33583,112
360,97251116,Herri wijaya,289,126,2774,8
361,97261116,PI4AA,282,0,89,0
362,97271153,José Acevedo,247,301,5517,596
363,97281164,Citizen Machinery UK,3661,1106,1656,1015
364,97291167,Julio Amaya Estrada,212,1026,6484,7074
365,97301168,Goran Ivanovic,480,1418,1028,64
366,97311178,lenlee jenckes,619,1267,601,15
367,97321180,Beauty ♥,172,341,226,0
368,97331188,Ludmilla Santana,113,216,330,0
369,97341190,🧡Agustin🧡,275,469,35562,39026
370,97351208,Dwi Priyani,161,273,3628,15
371,97361212,camille.,603,1053,171059,17733
372,97371231,Rianadp,1131,419,32962,918
373,97381235,robert abate,253,737,1938,262
374,97391239,Rahma Kania Sari,207,567,3268,22
375,97401256,Eitan Bremler,1642,1550,1950,58
376,97411266,니사 karami,115,164,3673,23
377,97421266,Chika Agtita,724,399,39680,277
378,97431283,Sami Tarvainen,1073,82,897,714
379,97441289,Redbridge Citizen,249,45,217,0
380,97451304,Anastasia Widya,218,165,26251,5
381,97461315,pietro mirabella,195,289,258,39
382,97471330,daniel prajogo,146,0,1999,7
383,97481331,Víctor J. Chamorro,151,288,1595,2071
384,97491333,Café 123,441,0,474,0
385,97501347,JaeL,167,210,18045,1279
386,97511354,Tashinga Takawiraa,296,503,14618,1215
387,97521360,Henry Triana,1215,3907,66122,6811
388,97531372,Lars Scheve,604,241,888,484
389,97541378,CustomMadeSlade,302,459,3691,308
390,97551394,Giselle 지수,125,527,512,688
391,97561430,Pira Tritasavit,104,192,9512,435
392,97571430,Small Business Wins,238,47,18,0
393,97581434,DavidPuddy,123,2098,839,4753
394,97591450,Maryanne,302,1913,13624,1433
395,97601462,mohamed jrouh,230,276,2129,683
396,97611475,Uan Subhan,345,0,23018,25
397,97621477,Cek Bio yaa,334,0,5002,664
398,97631477,Kevin Small,103,149,2024,3266
399,97641488,Noura AlYahya,106,273,1076,17
400,97651526,In My Place,107,39,319,124
401,97661527,Aginta Keliat,350,379,26772,36
402,97671548,Caroline Vicentine,231,437,296,0
403,97681559,Sukma Nayla Catchy,152,0,1668,4
404,97691588,Good Smoke,921,1536,138,0
405,97701601,vitu ◤✠◢,475,526,8809,21929
406,97711603,Elizabeth Williams,1015,1131,10154,356
407,97721609,Morticia Addams,292,125,20841,11136
408,97731626,IG BUTTADAPRINCE,2441,956,8871,52
409,97741626,ĐaΜaZio,360,153,1684,1275
410,97751633,KarelisDuartePrieto,191,40,2861,23
411,97761641,samo zezo,233,628,1760,8
412,97771642,Kaumi DoeStax,167,361,15345,236
413,97781649,LR,152,0,5404,3
414,97791650,Vee Williams,221,0,1245,10
415,97801650,Hary Nugraha,288,122,3161,5
416,97811654,Marina Amaral,442,462,3245,38
417,97821663,Rafe,309,1256,29557,11111
418,97831673,Sheena Jaffer,346,1537,4227,986
419,97841685,isp,585,1526,2287,11
420,97851686,Niall,233,818,3885,1806
421,97861699,Selly,1086,303,26552,589
422,97871700,momonga,107,836,5722,327
423,97881711,Jobelle Catherine,109,156,347,22
424,97891717,GEEKLINK,191,33,41811,0
425,97901718,TURGUT ÇAVUŞOĞLU🇹🇷,101,399,3946,37838
426,97911719,MariaFullofGrace,220,494,1279,448
427,97921725,山根学之,371,49,4285,143
428,97931736,Jose Sabat,561,79,385,3
429,97941742,coraline,306,72,36828,692
430,97951743,Jayy,210,267,10295,0
431,97961757,Josie 🦢,2298,1402,28075,57891
432,97971782,Under 1 God,143,137,251,35
433,97981783,Nick Jerman,118,303,222,57
434,97991800,mltmyrgl,3251,610,1433,5145
435,98001803,T. Reis,284,238,12545,580
436,98011804,Lexie F.,174,364,16585,629
437,98021806,sushitei,184,167,3248,231
438,98031809,Messer Vehovic℠,115,278,1285,335
439,98041814,555666Av,223,0,33,1745
440,98051814,caleb stallings,212,968,1347,3402
441,98061822,Taro Nakajima,9334,693,9556,33920
442,98071835,yumiteri（てりやきちゃん）,262,186,6617,11805
443,98081870,Eko Kurniawan,119,336,459,248
444,98091881,Makaveli,123,166,8,8
445,98101902,Annisa rahmayanti,137,204,2399,46
446,98111904,Danang,158,198,1019,66
447,98121913,Association G-stud,859,0,635,17
448,98131919,mutia actari,154,117,617,2
449,98141924,Mika Mex Music,123,0,247,0
450,98151949,kame,116,337,21437,1228
451,98161949,Saris & Partners,841,963,1042,68
452,98171970,Fredrik,696,1657,527,9
453,98181990,Sergio P Sarrelangue,248,232,506,3
454,98192013,Hugo Silva,288,161,361,315
455,98202030,Randy,118,158,784,1310
456,98212034,mr.blessed,131,300,2881,3
457,98222035,Stéphanie Impallonia,455,927,507,147
458,98232066,Jesús Villanueva,142,95,14110,23
459,98242074,Omar Ramos,193,479,1857,179
460,98252087,sanksekerta,194,415,8663,62
461,98262095,adam octaviansyah,340,80,637,13
462,98272099,Trotamundos Lindholm,413,696,5225,6870
463,98282115,Anthony 1-Shot,121,337,402,2
464,98292124,FOX NEWS Nutjob,1023,664,9864,1
465,98302126,Lisa🍍,443,1561,1060,2219
466,98312146,andrean wibisono,100,121,872,3
467,98322147,ABBY Manuel,548,352,15145,3941
468,98332174,rian dian lady,207,1207,1298,1315
469,98342203,Putut Prabowo,453,635,2538,4097
470,98352232,Sarah Screaton,186,375,5670,42764
471,98362232,みきらら,241,19,9285,32
472,98372232,ヒロ,303,420,63302,12837
473,98382252,syerly,167,0,2299,32
474,98392280,Chitra Ananda,230,150,16633,47
475,98402285,StromzXsaq,150,575,1016,15
476,98412310,tatsuya yamada,146,322,908,73
477,98422319,Aaashleeey,512,0,25731,15
478,98432327,Underground Wine,136,17,276,0
479,98442327,Daniel Fernandez,179,719,708,529
480,98452354,WF,328,228,10439,52
481,98462356,Henrique Farias,109,269,1693,4
482,98472356,Ceokingjay,110,638,517,117
483,98482373,korin,257,628,3601,2634
484,98492382,♡ Soy Lore ♡,317,376,11158,639
485,98502400,Deborah Livingston,349,489,1808,0
486,98512401,WESTCOAST,207,0,68,2
487,98522420,Àaaaaaa,242,283,3216,15
488,98532433,Justin Kraemer,100,292,2421,2
489,98542436,Warren Daniel,1285,74,1150,1518
490,98552490,Winna,158,146,10522,41
491,98562492,kenji kawata【フォロー制限中m(__)m】,2495,4939,68061,27052
492,98572494,Anshar Arifin,148,651,323,17
493,98582502,Koryak - The man from F.O.X,1009,31,6230,31
494,98592502,篠崎高志,10037,416,16500,2
495,98602507,Rezki Purwasari,118,266,561,34
496,98612533,ぴー,130,322,22049,4160
497,98622539,Mesut_Ozil,2261,196,26468,71
498,98632541,Spiritualités,319,5,288,0
499,98642548,MayaVanLife,228,212,191,13
500,98652558,wow-upside-down.,1135,2937,10995,3583
501,98662565,Abington Friends,1511,1460,1554,1773
502,98672575,tri yono sueb,153,378,7211,42
503,98682576,Amanjeet Singh,103,151,4,0
504,98692578,Victor wins,153,455,1137,15
505,98702590,somebody LIED to her several times,19241,264,325846,113836
506,98712591,Mucio Cardoso,144,574,1876,456
507,98722596,Carlos Melo,110,390,1667,1518
508,98732619,Rye @ Catgirl syndrome,399,366,55481,54213
509,98742633,jhon A. Galvis V.,435,1677,85,4
510,98752654,Ary🍷,2634,552,50336,7621
511,98762661,Eduardo Gaytán,692,2650,4586,1681
512,98772661,Jeffrey Arteaga,125,857,183,78
513,98782662,Allison Misle,105,169,2243,267
514,98792669,Hidayatul Firdaus,687,572,18765,517
515,98802710,BlackThunder,202,0,279,71
516,98812714,Thomas,104,150,253,68
517,98822757,Luis Parra,100,394,285,65
518,98832765,Silviana,1801,861,29106,647
519,98842777,EXIT,169,249,3715,2
520,98852778,Bezuglyy Vitaliy,141,97,1382,358
521,98862778,Zein,665,36,21825,30
522,98872790,過酸化水素,197,273,19109,2876
523,98882797,collin stanley,204,4918,59,114
524,98892801,Ash,151,197,8818,2209
525,98902813,🌹KIRIA🔪,1455,246,9880,5550
526,98912821,Amritpal,576,728,14983,71
527,98922827,sal,2456,123,13102,351
528,98932829,Breanna S.,390,464,13785,1043
529,98942843,#OsoAroggant,266,241,14456,0
530,98952844,Beth Curtis,793,687,7313,988
531,98962846,zeynep kurtbay,195,1117,1875,2268
532,98972847,James Martin,3584,4441,887,0
533,98982849,peié,1009,1412,5799,27151
534,98992856,guerrinhisquis,208,176,27186,167
535,99002920,https:joycer. paige,164,441,1100,183
536,99012930,hariom gandhi,292,36,169,67
537,99022930,Aulia Dina B.,368,369,6429,14
538,99032932,Alex ♡,150,163,5500,2
539,99042936,Syd,111,305,19596,50997
540,99052969,Handsome Dez,237,259,6367,2140
541,99062976,#BeatHoodLums,123,175,2734,187
542,99072979,ßórH@ñ,2396,171,30779,1872
543,99083006,Claus Gahrn,248,344,260,86
544,99093033,Brookefields Plaza,310,0,948,0
545,99103036,かぐら,651,432,28260,124
546,99113036,Jac,10472,9986,13079,61001
547,99123037,Carlos Paulino,707,0,19818,35
548,99133038,Jeong Wook Shim,903,1629,4578,4
549,99143054,Christina W,109,163,6541,8
550,99153106,Paul Gerlach,158,81,2,1
551,99163116,Danuii,241,85,9584,340
552,99173123,Karel Dekker,117,414,1049,227
553,99183152,ferytawkakek,116,4,1462,202
554,99193192,TRACEY FAHY,251,718,2082,2108
555,99203221,clarke,318,281,23100,7
556,99213238,Tag,143,2010,3713,3227
557,99223263,charles watkins ,467,464,38027,3400
558,99233283,Fildzah Fitriani,111,310,288,8
559,99243286,Dr. Megan Barnes,2686,2688,15161,10130
560,99253288,pitri,427,174,4629,84
561,99263307,Dika,128,150,3027,43
562,99273323,Rindu Rindiandini,349,421,7810,44
563,99283372,Yen David,152,97,2413,371
564,99293381,asliseyda,633,503,1200,777
565,99303394,ぼぶｿﾝ🐒 5/16,570,357,105195,45274
566,99313395,Kiran Lingappa,199,506,2044,206
567,99323398,Alisa Arseneau,993,790,16164,20422
568,99333404,Jessica,100,96,3755,491
569,99343411,ÖMER YAR 🇹🇷,237,407,2262,1482
570,99353415,Rodrigo .,238,28,726,0
571,99363415,Garmt Boonstra,196,225,409,71
572,99373424,cash man,632,1337,60,0
573,99383431,Les,310,277,3959,549
574,99393441,"Ted Newfield, MIS",137,546,1853,363
575,99403455,YakitoriMitBier,360,465,1302,1888
576,99413472,Jay Tinez,870,783,15350,336
577,99423473,Victoria Engle,148,127,3264,1376
578,99433484,Ervan,285,428,6378,36
